respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9473139944620541,0.8138830715469693
27374,0.018321935937150695,0.20458721368067775
27375,0.04311025111742305,0.8853440965330394
27376,0.5368200110374769,0.41448354023172723
27377,0.17123163833492058,0.7584816953294434
27378,0.027817316909324118,0.16708185752754542
27379,0.018679763016042305,0.19327991411076398
27380,0.04576470900612997,0.9253210753954777
27381,0.00959630979399844,0.5084918138009499
27382,0.16857183098145856,0.2386427392173311
27383,0.045421328822777614,0.533286763782063
27384,0.06301642474772844,0.4691019288074687
27385,0.10382006135295178,0.9667735781849559
27386,0.10960887371974097,0.8801346183617754
27387,0.7291073577515651,0.8644751765344795
27388,0.0863079786397162,0.24153378633815822
27389,0.06778757286398794,0.10574452095522485
27390,0.011921937786042345,0.0360098542733626
27391,0.18920728251593696,0.8208960631860611
27392,0.9680864800234341,0.9763350457163265
27393,0.0038109518323058166,0.038578149459438646
27394,0.00646745988041365,0.43728514004074504
27395,0.5954587743975951,0.7758039929535353
27396,0.03477411159812351,0.04729670259634794
27397,0.9389488453127078,0.9681743238113453
27398,0.09694123136015802,0.7545640227248893
27399,0.1493189942814514,0.4755246649404682
27400,0.09941381961887132,0.7876161809147263
27401,0.19487875920006464,0.33514671478966035
27402,0.19601727011146963,0.696884603293624
27403,0.044034816794683566,0.16600104911237548
27404,0.2664634482376899,0.17604387133322702
27405,0.8862483652742661,0.9547890104962808
27406,0.02668550464892997,0.11670234571362123
27407,0.10539272412703588,0.07304579612799567
27408,0.11808588044716965,0.5371332711241371
27409,0.9032652469742076,0.987682384553607
27410,0.012373633816684142,0.15384684879213384
27411,0.13743289422432148,0.2569396384116411
27412,0.10749389739299163,0.8254952494328129
27413,0.042555036949214094,0.43305731922242435
27414,0.5892812842015643,0.6323372011279185
27415,0.0416250140512752,0.230485978819963
27416,0.20199233378632703,0.3332730875411928
27417,0.35131561685096574,0.5630860001883015
27418,0.478882358241938,0.15662484080639266
27419,0.7361506666662246,0.9409892392558863
27420,0.02426567302934929,0.113712396166228
27421,0.3284777079320888,0.4482776007360043
27422,0.16358400150961433,0.6732102049950124
27423,0.03726696044541866,0.3097487130331141
27424,0.03362302796252697,0.41998827179852666
27425,0.07286586555912353,0.3418010264657881
27426,0.1384038464971201,0.3029137072233206
27427,0.0629128146181089,0.31727287417322997
27428,0.028746183596962314,0.13665234126803413
27429,0.6285242346975787,0.20842555953714528
27430,0.02605296727575771,0.5242943681745027
27431,0.09772444760273101,0.6097644058216087
27432,0.28527199087041716,0.5241037610123888
27433,0.084217664650761,0.7828200843360344
27434,0.10720856343483735,0.2741039736802516
27435,0.3115246109891965,0.6073452226046583
27436,0.025335820835244546,0.08361241633474169
27437,0.10253961028762111,0.14223116119977786
27438,0.02043798307340918,0.18082289711944102
27439,0.20697535930563646,0.29039995570966126
27440,0.2677826554433173,0.16633429041177317
27441,0.8924606150654751,0.9295611209717946
27442,0.20423841969312295,0.973345441939489
27443,0.02233438320271688,0.1138349359399168
27444,0.009388807182961673,0.030219931959478388
27445,0.02416006972477899,0.03021189590286157
27446,0.18126731568219645,0.14288486035802328
27447,0.025454251771756958,0.20008725557965365
27448,0.08223232747130974,0.5003900293351976
27449,0.16925991438894472,0.9607495867924586
27450,0.15098345990456832,0.9014283457513685
27451,0.00896019233849305,0.08769012215712883
27452,0.02207787664986969,0.11153150020283766
27453,0.16680957528853113,0.9514902975144005
27454,0.1254965875859273,0.37231245754584014
27455,0.30803436461983197,0.2526834543904749
27456,0.1519129182876507,0.46147297856472363
27457,0.026982195931028508,0.14707554638329454
27458,0.03619642409710389,0.31731689087689685
27459,0.06325620114721443,0.1735749871106508
27460,0.7783476352508498,0.7383872555855505
27461,0.04510816874265704,0.10151608591763882
27462,0.05836999882405234,0.4770224992382871
27463,0.16332681673666846,0.3547752592321935
27464,0.524101561022614,0.6447122609130035
27465,0.9466572922048981,0.9897608181261082
27466,0.012574651716998475,0.05470166280320189
27467,0.007812661392254668,0.17313213558276097
27468,0.05444693807358498,0.46941397203351753
27469,0.057626165186888754,0.5985713092892309
27470,0.8414328741232369,0.8449222020299176
27471,0.0689324783785863,0.8279154913252638
27472,0.2604112381044461,0.5626875461031121
27473,0.24924698882819962,0.31532901738944114
27474,0.29241498541154465,0.470617960888079
27475,0.013881582143201253,0.03487820692020658
27476,0.04144042145265204,0.3487353711799208
27477,0.046161260925360215,0.19568960277173658
27478,0.05055347486724009,0.905875441526021
27479,0.06422313721182736,0.1638809322517345
27480,0.21838489298508673,0.838577742661308
27481,0.7645504089052388,0.8276338284190065
27482,0.4565384263052708,0.21632929617160612
27483,0.7840698693771846,0.8429623273513047
27484,0.06422160068795865,0.9213404460348831
27485,0.008140885525807209,0.7793191867741066
27486,0.1592747155540139,0.327141131386314
27487,0.14515696632841424,0.9256296478641671
27488,0.697179571360517,0.9122249803530112
27489,0.9352786438018207,0.7937545931684471
27490,0.008426216121621104,0.20063699206769087
27491,0.69602416397427,0.7631809492241638
27492,0.007949481538333317,0.49604960468930004
27493,0.2135061127544248,0.9540776701254077
27494,0.14232847017276926,0.6053591352068962
27495,0.08357746687902173,0.19039092731616156
27496,0.02304294668633608,0.0864139133142907
27497,0.06316133897267295,0.023372956833724715
27498,0.06762911592650123,0.7490544988544916
27499,0.0841345528504442,0.868424500314116
27500,0.09769227064944029,0.9240161604899229
27501,0.05905675880381526,0.4475048679604071
27502,0.05795949040854169,0.6252316627440345
27503,0.0448888623283944,0.589944571600201
27504,0.0018499906946131967,0.017355842062413133
27505,0.022174447889683948,0.11251698846014485
27506,0.3324465665098359,0.8399253112725351
27507,0.10730798090774085,0.16965706825252777
27508,0.2516476657659916,0.3368222853883865
27509,0.04103710567323815,0.5051546350484645
27510,0.625025080568977,0.2234676254663478
27511,0.23869582513187823,0.5390015187206292
27512,0.03402529554413992,0.20401212819256273
27513,0.036019994872794975,0.7000528561933963
27514,0.33770907863781796,0.5712437986139258
27515,0.45109754905753957,0.4478981435760816
27516,0.6336761843332167,0.8562306666698181
27517,0.03889218076927463,0.016697080506358895
27518,0.8639513964435012,0.9647736451342562
27519,0.0330609489088842,0.030301651607396857
27520,0.03696871287734456,0.07557128481120264
27521,0.05730638446017826,0.36810399704378166
27522,0.17665780787447347,0.16639608469226022
27523,0.005309730464894246,0.10863790778867798
27524,0.21459671301060532,0.5734852213327679
27525,0.03475661441606485,0.23485225441355168
27526,0.3154992938380608,0.6591581992283917
27527,0.013195625621576439,0.9501073972681556
27528,0.35017859265039725,0.8723800211293662
27529,0.19979541475301715,0.8875012666258912
27530,0.022494299096975423,0.04299161918716014
27531,0.039889721117512475,0.04443514724784889
27532,0.04653083184139339,0.8813660445171094
27533,0.25841128439519856,0.45846340357316634
27534,0.039369045917980725,0.066193230042314
27535,0.02869170681343064,0.8089738415612082
27536,0.22282138876719876,0.31449111557132886
27537,0.45370150733079295,0.8163568120120136
27538,0.30471717982667224,0.5082025559354787
27539,0.5166518772596281,0.8023651197739046
27540,0.6195774211289228,0.1490027218981548
27541,0.8315827232851247,0.9364389210117393
27542,0.02281415542532993,0.10750935612258644
27543,0.6604029553911251,0.6773550076575808
27544,0.09197008681814914,0.2362428285249612
27545,0.1629738392477198,0.07654218701997001
27546,0.6229065911679699,0.7118565989130928
27547,0.0367248995783434,0.1470103879993523
27548,0.06493603671098885,0.9769889604967485
27549,0.03679352207563944,0.8267957931792764
27550,0.11468017790755979,0.16804945404814084
27551,0.16141354024513135,0.626412601012174
27552,0.021594775534231565,0.8543985827620472
27553,0.10729529623030418,0.45445412191765655
27554,0.13174969031662614,0.3688861587945381
27555,0.04667378269844734,0.13132246046933996
27556,0.10755082995523439,0.7528967104436023
27557,0.27402190696086837,0.9231839950549198
27558,0.06034724427133506,0.18243284610871677
27559,0.19882335702891527,0.6896988478258711
27560,0.5572126273488796,0.899551403437531
27561,0.5855916193455244,0.8241444235721387
27562,0.4016620409955518,0.8608542946252818
27563,0.2360401392212148,0.643801948191446
27564,0.352323866886418,0.5052110194254463
27565,0.04463578106950412,0.2416264759842201
27566,0.33698038954960946,0.23550486728653258
27567,0.04989156817975421,0.5903404563040071
27568,0.31143464108318825,0.9283966136499119
27569,0.10323282320297908,0.457370397764994
27570,0.36428292500829496,0.5521920548722863
27571,0.03037102291387825,0.051224143861283045
27572,0.002104630640390798,0.017717488271275852
27573,0.050091764803302095,0.2375720309418149
27574,0.21689168595116476,0.5201696115246264
27575,0.01225614054352489,0.22399873614513344
27576,0.011492982345903537,0.06891491665709429
27577,0.09024707053008581,0.5251670373457521
27578,0.2632352957406691,0.6312205119488173
27579,0.1412406612821382,0.6294992190215075
27580,0.10262541021716674,0.6669198435409661
27581,0.05215519132494008,0.11991547593946479
27582,0.05916910978978264,0.09688035125682003
27583,0.036835103995738985,0.17985840727414004
27584,0.7537608302807145,0.6121656635551547
27585,0.08987335148554737,0.31852820584846153
27586,0.281638767714789,0.8209285526682824
27587,0.0997545398637469,0.7802174140862607
27588,0.07867631682990538,0.2720114896098512
27589,0.0947982687346821,0.5153847342271545
27590,0.07909125979988894,0.2943615303856578
27591,0.1310180753711959,0.5724670109051886
27592,0.028792403769417618,0.02444787184120986
27593,0.0515904891930459,0.05757049448364443
27594,0.09752930845384698,0.6375660035030145
27595,0.028213644729312905,0.179533877891
27596,0.11907845216302448,0.22718298183734442
27597,0.11071442288457853,0.13139803360011226
27598,0.08220629556160142,0.13008541984263047
27599,0.3719958314476178,0.8310168297604067
27600,0.04876866579141408,0.600658941571345
27601,0.022440747335483548,0.9682480374537061
27602,0.8283022275279947,0.917817011458492
27603,0.03273838922741601,0.04858158044345881
27604,0.016617880612349978,0.35045487882302034
27605,0.6889289232958015,0.6601577238848101
27606,0.3784433940063182,0.20752097616632784
27607,0.46764944126512503,0.5280754935334621
27608,0.20576099160945488,0.7481205080359422
27609,0.21238549415411573,0.9358986912908155
27610,0.40135449783311494,0.7217735687395259
27611,0.26003952474420267,0.06518337777664675
27612,0.011381549412519806,0.6226687473373658
27613,0.8818314790150055,0.9687606122073326
27614,0.06715438432700432,0.36049481530476213
27615,0.22153529149852494,0.9721578798702073
27616,0.007908182269593292,0.03134732743425447
27617,0.24771586291715897,0.3838691058384447
27618,0.24643045736090735,0.5844585266044795
27619,0.38910931254169046,0.3488344793373292
27620,0.3432517263844182,0.6266581758144084
27621,0.09918313373732521,0.35524801779093385
27622,0.8076388588528662,0.9703213000284607
27623,0.061905661302893024,0.7939725421938634
27624,0.2880640080909817,0.8720443319610066
27625,0.028067695942679112,0.4684295252143516
27626,0.015681236150568552,0.09547275929155086
27627,0.9098066194477282,0.913047745507913
27628,0.02485284938676429,0.9062579059447835
27629,0.01228812828785996,0.03924901408650529
27630,0.2504450395511031,0.9018956827041336
27631,0.09389659746982848,0.22700666002682074
27632,0.022166002360522262,0.2901755538705787
27633,0.6970550045563831,0.8074125074453085
27634,0.17812067258184988,0.17219924739025105
27635,0.0613451170893479,0.2814684765057237
27636,0.3920811033558664,0.90485101127895
27637,0.09966266449344639,0.0955472865384526
27638,0.14455956702725162,0.2678622744777971
27639,0.025211509097539487,0.1981568030355936
27640,0.8677462623350822,0.5709768759174799
27641,0.4896361176345388,0.44452740249547945
27642,0.22776882576561142,0.5173282627674232
27643,0.028779020941624683,0.04753324985526616
27644,0.11526995865262556,0.5735346017759747
27645,0.11573682315797396,0.05105297354683327
27646,0.0690628007678015,0.41182553730246824
27647,0.20714255947998014,0.18964172366131019
27648,0.04282824155022328,0.04717406803882361
27649,0.18472915527204256,0.22007203205274667
27650,0.06844945759545056,0.7117916640048814
27651,0.5662268915122303,0.9495293218276826
27652,0.06817787175324433,0.19754460643239694
27653,0.023933996170250098,0.04276900549584942
27654,0.21420870367242703,0.5424960776293071
27655,0.10416007543696822,0.24457209127522017
27656,0.09468681534559684,0.1732518760658285
27657,0.41790529560175427,0.09791772193342874
27658,0.026596501689555983,0.7305697757274383
27659,0.021489351118025864,0.021392873127293214
27660,0.1848794767464573,0.1942614648961984
27661,0.06524548453566173,0.0416475764798895
27662,0.016368686954805176,0.36939193280408883
27663,0.24173802393120725,0.9576397062557379
27664,0.04906017849637814,0.03875203676987909
27665,0.7627056210081854,0.6804551454043739
27666,0.17361611311434552,0.8770764194576766
27667,0.030456829377632028,0.12587848180635486
27668,0.8906105859170874,0.9884598764048302
27669,0.23246378486622116,0.9155445090245089
27670,0.6449738324165429,0.9503229804063303
27671,0.08661015837681581,0.7977400167855659
27672,0.010029946725847734,0.1430202166056825
27673,0.03426105905482081,0.26436650652106525
27674,0.08540016057825975,0.5053648232570201
27675,0.7104661925997998,0.7704099195611536
27676,0.10182689036833195,0.8610947295842888
27677,0.08111917611091722,0.2669475440910402
27678,0.11485485520404022,0.23608455007664203
27679,0.1116187311523878,0.4592462214084799
27680,0.795504921067455,0.908681464659338
27681,0.0023787990405022,0.011851720762172316
27682,0.032000519038650144,0.9133256036359821
27683,0.13313693092632595,0.7632161794144308
27684,0.08612175232069073,0.20105291923650467
27685,0.03895694998859646,0.049352666790374
27686,0.2314145635649759,0.5063347173606239
27687,0.02650902748879332,0.043183919675856317
27688,0.05892257326792656,0.7020124368421014
27689,0.7914159159907259,0.9528591637717527
27690,0.8606968060050331,0.9626394614128571
27691,0.7752191975152083,0.9023986126405137
27692,0.01142389978080628,0.19532157725733126
27693,0.17979015402273854,0.7140097050738617
27694,0.07995136547290486,0.335584366091059
27695,0.05677306832057037,0.37780107335794394
27696,0.04663795784888119,0.8120352560993379
27697,0.6953172169834914,0.9313164222965639
27698,0.18131571620778195,0.216991299922089
27699,0.015703055962134928,0.09546055076509279
27700,0.07997816348401011,0.5964954786721793
