respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.0283208684519368,0.3106101587074015
27375,0.16543321913154724,0.9565193982260238
27376,0.4639659898555071,0.38386685175721996
27377,0.11080048699350338,0.5810213263746485
27378,0.07058599943120501,0.1883868373176495
27379,0.09262589001232123,0.21848397084128798
27380,0.1429583891070604,0.9461637949877204
27381,0.07249599628955337,0.580811858176282
27382,0.30629732702065143,0.18157833154628875
27383,0.17716778355349985,0.6212514824225422
27384,0.04688106419293672,0.28878647204726793
27385,0.09512559537835893,0.9260992172034826
27386,0.31899667030938783,0.8716118939000367
27387,0.38213128744632363,0.87137826026529
27388,0.13337540692482236,0.23007627842036268
27389,0.07834294101702707,0.1502640754876321
27390,0.014331816579467449,0.029704960479731375
27391,0.14595990027158492,0.7383018200842856
27392,0.6360294240587094,0.8513386751059829
27393,0.015830455006716457,0.06285196672187046
27394,0.01522627827965632,0.4101052720744045
27395,0.6524818284702101,0.6087569646030923
27396,0.07341785872795037,0.08789712639153625
27397,0.8665360736624449,0.9523737837140582
27398,0.5420752932600226,0.8744654979358568
27399,0.12850821984171718,0.6007273923983105
27400,0.09788205656982951,0.7411389866766375
27401,0.3376856703371742,0.3720032213796092
27402,0.1366872645475236,0.7567416926931176
27403,0.08180064100249537,0.21051709122355727
27404,0.4326361226309549,0.23152882033432506
27405,0.8617036735698244,0.8850104895131871
27406,0.11957749054435333,0.20458006181970356
27407,0.0779506228796107,0.08688395065870166
27408,0.0996649648197078,0.6349749861224
27409,0.8312775868973367,0.9626761692755371
27410,0.05875711970478715,0.23600509961235136
27411,0.0898852922976222,0.15856963341702318
27412,0.14504225057509204,0.8803229883940255
27413,0.013011678350130076,0.24220785900810443
27414,0.6276953806494837,0.7102831551184098
27415,0.09959664258738839,0.2436384786626881
27416,0.13633124322562243,0.28109528120767663
27417,0.10263251334499167,0.41773887452054664
27418,0.42572572571515266,0.16310438503359057
27419,0.5241126221916044,0.9409023459289534
27420,0.10781694322026776,0.16541092159547685
27421,0.2568970538974545,0.406015480104098
27422,0.24216340090311897,0.627430436615465
27423,0.03536372753559245,0.3283834139313309
27424,0.2788752026761895,0.6083279339912231
27425,0.2958979839566699,0.5994679254634323
27426,0.10379594219599263,0.270488071879448
27427,0.13189637065971044,0.32952584551809344
27428,0.04958351177538676,0.1945737559304312
27429,0.5171514155597613,0.18422162280598173
27430,0.06896033888958374,0.7159691665423532
27431,0.19534200357448686,0.5627031832491719
27432,0.23472727881217728,0.596523128683796
27433,0.09666319858593032,0.8762730867730351
27434,0.09903277030632637,0.3185457091038148
27435,0.2438315243417567,0.6927017143410541
27436,0.020587572183180643,0.08458218896131492
27437,0.1233277713170378,0.16472439201541164
27438,0.0753516682410746,0.29202640322219264
27439,0.29240111815040876,0.27621386158586503
27440,0.13384277748961657,0.28246977196924594
27441,0.781449997021615,0.8851954123306791
27442,0.14664573456270064,0.9069348436152258
27443,0.0432612983472144,0.14247922737922966
27444,0.08294173402944545,0.0524598185869718
27445,0.04187344075558237,0.04439231828597697
27446,0.12561720927429837,0.09386886728439917
27447,0.03726768995089588,0.22387131465205007
27448,0.26867643857703977,0.5905848275642912
27449,0.17287915292797484,0.9429425329782684
27450,0.03535556000877275,0.8703813494901669
27451,0.01669689031883884,0.13333785992801755
27452,0.009420484019621908,0.08570112266234385
27453,0.09746878560506388,0.9201770629684404
27454,0.06961371406061789,0.3883153168131627
27455,0.1462501063742168,0.17036911769191487
27456,0.22676240597892117,0.4280562665078636
27457,0.06261119210158564,0.19864373750203307
27458,0.09115259295029088,0.4066651404519228
27459,0.040154770153369795,0.14167169877432267
27460,0.6285593154211501,0.8760372640266778
27461,0.06187786741359788,0.13656854536967267
27462,0.057418712739223415,0.5111359150193975
27463,0.15073522712041068,0.41443756420650674
27464,0.26886140284397625,0.6040289012903032
27465,0.6819850920127103,0.9283123559957064
27466,0.003666693391441351,0.02654926686782108
27467,0.040706453793482957,0.4166132126988402
27468,0.04222519037614306,0.3834491251101479
27469,0.024431972730258846,0.6059920340889354
27470,0.850943934506309,0.9037535517058368
27471,0.07798764304552414,0.6009786289141139
27472,0.19259287916561482,0.5452923594087566
27473,0.09305737903086927,0.26869415544495057
27474,0.18350120921472696,0.5293266687830857
27475,0.03728893550856518,0.04024763125672305
27476,0.11205439803707486,0.45390882265115756
27477,0.08840125655075258,0.2741797388779084
27478,0.01956196797083102,0.6182444430656926
27479,0.1653252011220647,0.20542642618957216
27480,0.2780692043356522,0.6873578721292779
27481,0.6111632422187329,0.7561070570133112
27482,0.43697352796715344,0.2546103521546483
27483,0.4295143305537885,0.7288341399335965
27484,0.5324833543025642,0.9490014508494559
27485,0.02990143816460304,0.8008144507631908
27486,0.17336218771843134,0.38543184776021994
27487,0.16171097724858505,0.8914210236938959
27488,0.8482603955838794,0.9182449288645813
27489,0.8033725596576591,0.7343674588536234
27490,0.01655230079698297,0.2536300385985881
27491,0.29296073058443767,0.6565407211567893
27492,0.027772041967448414,0.5669750683319799
27493,0.11070576186180048,0.9254796266566918
27494,0.3447971193213064,0.6554360003032478
27495,0.1595040043693369,0.27834098283604997
27496,0.045108748810740375,0.1927398268689791
27497,0.07681194982816074,0.014579841725133791
27498,0.05679604740387866,0.5509982427967803
27499,0.3120709701203596,0.8750034155111651
27500,0.10494634052408748,0.9002010175005234
27501,0.037861397426455966,0.34203534435243843
27502,0.062190017597585016,0.700231372439721
27503,0.0992835237398775,0.5103615678625286
27504,0.017367456507869337,0.027008111994442443
27505,0.01653975102765079,0.13201237380647068
27506,0.49327467606110476,0.8086949624113053
27507,0.07971265907380583,0.19633737780944605
27508,0.18591911852802234,0.48416895887975514
27509,0.17465988993996506,0.4854035343711943
27510,0.6677924870063253,0.3355716766892572
27511,0.2064699487669938,0.5391531556484802
27512,0.1216915874757534,0.30411240549553076
27513,0.10098341027006497,0.5000004037190853
27514,0.38461873634108756,0.5590707827561404
27515,0.5241526699915219,0.3389505770595826
27516,0.40183426278912293,0.801662379723129
27517,0.00741860350433119,0.01950760266603659
27518,0.8368434226712363,0.9330164413963572
27519,0.01700422592224655,0.06860401126980244
27520,0.06459038910400615,0.14870647691819203
27521,0.042919097861260115,0.32253555196422384
27522,0.07664714021112265,0.12065980803294442
27523,0.034548681656816814,0.32676843332130223
27524,0.04813775786050105,0.4514074005871409
27525,0.1313648147928281,0.31723809787162655
27526,0.559669415506782,0.735551921641817
27527,0.07471853269925514,0.9249296726727475
27528,0.27639592080197833,0.7960289625194348
27529,0.10418451376505682,0.7481311061413811
27530,0.08735998649345027,0.12418997532979618
27531,0.08643151180584063,0.0715910729032172
27532,0.16317959707561025,0.9479334210092876
27533,0.26277608940572994,0.48105704711445685
27534,0.06116467505906803,0.0766340174648492
27535,0.07900801844170302,0.8330530412292232
27536,0.16621001590816661,0.4035443761880034
27537,0.6308868014819157,0.8414747633924224
27538,0.34597425281517746,0.4221614387631455
27539,0.30754206973830883,0.7800855862975153
27540,0.6008273009985278,0.1732715815734982
27541,0.6268848401982707,0.9509793979238581
27542,0.06268374808632346,0.21177334179388574
27543,0.43871322449467126,0.6861926005836899
27544,0.1412682209352671,0.23840570016200277
27545,0.16111217725514126,0.12229385401147029
27546,0.7515489161110528,0.6467962178827482
27547,0.03453693294566215,0.12070415429812748
27548,0.05745268733290759,0.928081397729289
27549,0.08453670509660752,0.8062091013027936
27550,0.18429992897475997,0.1476949252880109
27551,0.3135497493194235,0.6029981360173504
27552,0.08228640653915466,0.789750865771721
27553,0.08281986676951181,0.3065582130682076
27554,0.2664354478748743,0.42316329819332743
27555,0.06778858234819429,0.23744936248466486
27556,0.10298041043120226,0.7427410501683404
27557,0.1744981182831433,0.9137174893047844
27558,0.08725876829472487,0.22444546853208305
27559,0.11556446065545567,0.6882006916518509
27560,0.2516602565182989,0.7390350424679004
27561,0.4154247973417795,0.7887428796070836
27562,0.2946149687569126,0.6341625601006318
27563,0.20173998683029723,0.5778104049601793
27564,0.25477696126406835,0.44903499400388164
27565,0.15183162060016275,0.2820587570952218
27566,0.20286666030270586,0.19275629298497676
27567,0.1291303646276669,0.6153641372055603
27568,0.4181534193060122,0.94244199725129
27569,0.15689612725452737,0.4697792066982714
27570,0.4284847068749831,0.7446906760363731
27571,0.07252193337211935,0.0746557852402334
27572,0.006164245738075394,0.017758728469359743
27573,0.020640988962666817,0.28108471322685535
27574,0.3950465712843794,0.5300979740736691
27575,0.004605273787305631,0.16609059361545678
27576,0.030978687596133668,0.10822835969021792
27577,0.17266011377987567,0.5751909975203168
27578,0.18318995413149777,0.5014297315871226
27579,0.11936543687187698,0.6085800817952308
27580,0.09470588029931502,0.5703012244175434
27581,0.1195740709632821,0.15341610867432245
27582,0.06279601579744903,0.16486477004428404
27583,0.11025487955385209,0.2159997098932669
27584,0.5296259066234358,0.4164749309927346
27585,0.2879818022338707,0.4837326252413063
27586,0.7182123143869951,0.84924849539538
27587,0.06755202038998029,0.6418825581754118
27588,0.09028724591398993,0.26963092263070465
27589,0.07359925268065792,0.34702518583726777
27590,0.2351132711333007,0.3541583036451143
27591,0.2871786586037967,0.7914420407819058
27592,0.03689311065596431,0.04769610488398629
27593,0.05928431199827526,0.0832438216044523
27594,0.2242884705988813,0.599448287940387
27595,0.02784267992195077,0.12325570815664426
27596,0.09534145049397634,0.2254257374752222
27597,0.10088356535843145,0.31590856761234687
27598,0.03591978492909795,0.09114915004921055
27599,0.6138209212321192,0.8282311160097189
27600,0.05233836422927791,0.5504576527567806
27601,0.0032747201886949968,0.74192966742877
27602,0.7492584228999747,0.8888298716656498
27603,0.06044918992777707,0.0825828167046512
27604,0.014741907425709511,0.18696985563256874
27605,0.49871003967702016,0.6329427165688679
27606,0.13294629944413952,0.27004651173691363
27607,0.5342950817598876,0.5026187480187674
27608,0.15801643472112073,0.4926227070550414
27609,0.37050206953856474,0.7313067411723149
27610,0.3312578505078673,0.5755059584256397
27611,0.20537066939976792,0.07553590052905092
27612,0.039903531944060606,0.7078123167623622
27613,0.8083011888264647,0.955157314198984
27614,0.07910153410753173,0.2726606020619054
27615,0.16197332063491987,0.9623690698366476
27616,0.005667161904125433,0.01695240148041595
27617,0.27734473231129103,0.4143765913603161
27618,0.11943172056950285,0.354566706094627
27619,0.29102259042400247,0.39315968779013016
27620,0.4589412801887088,0.5944618669153946
27621,0.1793418050471469,0.6254654544965198
27622,0.5339226200359553,0.9507982566961977
27623,0.2995066673044112,0.849771227437805
27624,0.11794777998431775,0.8020705542293955
27625,0.0594719020727071,0.35158740101304464
27626,0.017354504064636667,0.13737681353475872
27627,0.8262671483403295,0.8611721911291244
27628,0.043156587246223475,0.7568268495730001
27629,0.004701098421368381,0.05087078052158719
27630,0.30561729717678077,0.8029207786479745
27631,0.16248350253694735,0.3391994706334712
27632,0.01957563747558757,0.1601631756474643
27633,0.48847909500651165,0.7090462691582409
27634,0.12357694333331747,0.3113834059836031
27635,0.09750112766348082,0.34126284153147945
27636,0.2591663766884775,0.925311001472285
27637,0.0401265628908036,0.08512318698168997
27638,0.0910791951467025,0.34728683084842565
27639,0.054747293376813416,0.3057479973419807
27640,0.8520909513963191,0.5623274937624205
27641,0.6534819657290497,0.6457159546949854
27642,0.29331871940124826,0.607032652734947
27643,0.025366643236302024,0.04550455821615499
27644,0.039731050103248115,0.3593271114837208
27645,0.07581137733011492,0.05025872554679853
27646,0.07753087114689408,0.4217219049982658
27647,0.12820536426057214,0.248403606828648
27648,0.03372449498459901,0.06867362113522794
27649,0.0283229257822734,0.3435404073897396
27650,0.0871690976208722,0.633975000982778
27651,0.2879118623039398,0.8731956691507248
27652,0.05869201522908276,0.2522038669092757
27653,0.027008229306061074,0.07205419495954084
27654,0.28749829794996323,0.4506034310468353
27655,0.14203406346569233,0.27560183591360016
27656,0.12796138931844434,0.23118024384945948
27657,0.5246026015629821,0.2579368352462795
27658,0.029751408412774606,0.6069266500928021
27659,0.03363419353194306,0.041343603490458
27660,0.5658286569393318,0.18027797631314155
27661,0.0859518058459038,0.047800674064381245
27662,0.005251178608011959,0.19710787763886858
27663,0.1615915139682766,0.8998647577826774
27664,0.03861931768407892,0.036339049414194934
27665,0.7764734746799522,0.6880485148117257
27666,0.15942187412760567,0.7238039067911249
27667,0.08825893283483514,0.24591673933306932
27668,0.9335784136169694,0.9833996178339489
27669,0.16365848392601862,0.932767403044818
27670,0.40986968383021605,0.9418260118057413
27671,0.3525692046441763,0.9131384112656434
27672,0.03500419512923547,0.17351570121521528
27673,0.047280838557849876,0.26633850377704
27674,0.05298282310658199,0.3225026788949493
27675,0.5710186800524024,0.8346627203497519
27676,0.4554825546232816,0.9542791480152337
27677,0.11210160224609239,0.32156754288916267
27678,0.26266013245317954,0.3761563082489902
27679,0.10695442251061353,0.5292775952038623
27680,0.6728900902168903,0.8377556166196342
27681,0.0063902984118817995,0.027025929436031496
27682,0.08181786373004271,0.8738183341695794
27683,0.07719550366219224,0.48895270786004136
27684,0.1016050261712079,0.2589212676119641
27685,0.02707714746444579,0.05749295945244607
27686,0.2024844235551672,0.4091980144822628
27687,0.04051030415068358,0.036720632336995365
27688,0.15435728589591444,0.6278436141231417
27689,0.6289975310803781,0.9562737632228634
27690,0.7483477354872301,0.928946152226205
27691,0.7235067548680743,0.8407843043049608
27692,0.08728925330312957,0.3545580372777183
27693,0.04205331781854095,0.7038840447799212
27694,0.14952038188654077,0.45659903249926
27695,0.2229554404318411,0.35539234058672864
27696,0.12469864163952663,0.6643999188272497
27697,0.6809189102058265,0.916026350300633
27698,0.3430789525222064,0.31581922523522826
27699,0.0173215472831662,0.15017516418821372
27700,0.05755388063426914,0.4376144961874773
27701,0.30196329766283025,0.2889864772399915
27702,0.37182768498641505,0.1989823514806137
27703,0.03668993344567964,0.01689187265058611
27704,0.0267931197505241,0.17724916254601444
