respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.021698454155990983,0.17238919019958035
27375,0.14179877102461516,0.9031468640512711
27376,0.7641754927893427,0.7117967975352218
27377,0.10500054774662924,0.8079837009419625
27378,0.06728121712762972,0.22464722493842842
27379,0.08687176963062797,0.18029552865943793
27380,0.1446796261052712,0.942094423323288
27381,0.10121547585682017,0.7352268663429401
27382,0.3463515016538509,0.22411922767646358
27383,0.16063171252926364,0.44504464667930893
27384,0.059499070938387154,0.4301558005855424
27385,0.08478598939972525,0.8690881949064339
27386,0.23073021166722352,0.7879099467989538
27387,0.2159608135382512,0.6369135654050776
27388,0.12934083593639661,0.3436788600818037
27389,0.21432636703232993,0.4477163510785387
27390,0.02282135597230044,0.07767536866484873
27391,0.12046418096784052,0.7909635009054681
27392,0.6174760598614323,0.8367711899424273
27393,0.01870952575456639,0.08013400794436394
27394,0.011385970838580284,0.4369471905695441
27395,0.7299627864491931,0.8417548374955737
27396,0.07988160956109738,0.14766560136965104
27397,0.8686849199717526,0.9555278567258376
27398,0.4092562147671043,0.7797486660105245
27399,0.1297576378462503,0.8468371886871995
27400,0.047786926500432064,0.4378097141633731
27401,0.32988009059011714,0.5363470433991169
27402,0.1338383268287781,0.7077543007100426
27403,0.06893652320137716,0.23745177200023113
27404,0.5147582312592515,0.2939891128265158
27405,0.8946200940033687,0.9319486701122348
27406,0.0790169914318699,0.23393488181820965
27407,0.04417543007538316,0.03290792315468624
27408,0.08998303387617837,0.4630236138205327
27409,0.8433429646791518,0.9727799863027988
27410,0.07827942306477559,0.31979008121185265
27411,0.08426736919699694,0.23995692271278432
27412,0.14211700091792343,0.9161743084605477
27413,0.011038322645692142,0.16971161923320566
27414,0.688455383868485,0.7563688445182187
27415,0.08005092211902302,0.21753408845024805
27416,0.10405748051688225,0.2535440934254225
27417,0.07310791816482855,0.23332023977791316
27418,0.4420711554710109,0.18660540367061407
27419,0.5185339301111337,0.906411045697029
27420,0.12767269959242036,0.26951726313483276
27421,0.14883590671574143,0.2792249700515718
27422,0.3053853800861727,0.711131735919084
27423,0.028368127531712174,0.17219788833419877
27424,0.23989665574407792,0.6565105144946259
27425,0.27604200221906544,0.6273494253087839
27426,0.10167857899375937,0.3413349260450423
27427,0.1345486632456564,0.3997228785667749
27428,0.05924109409573679,0.20870020850509163
27429,0.4921574063625875,0.25094128274379285
27430,0.08950023948685516,0.8415378689935978
27431,0.20621112672928602,0.4342765711621956
27432,0.18523803887888637,0.40401354913309645
27433,0.0969133700929891,0.8348505173382983
27434,0.07568817173705043,0.2871969024491501
27435,0.20890535087889087,0.5106363077709325
27436,0.020468549875600244,0.13165217976478272
27437,0.13307615364700315,0.228575032322706
27438,0.09412768253761138,0.30151152483769594
27439,0.2641011709295886,0.36120794273350965
27440,0.07670617604810304,0.27097230913818926
27441,0.7991087679155255,0.8891288882960897
27442,0.16594836164403903,0.9404915061575777
27443,0.031627326322948866,0.13726936693585676
27444,0.12239164486210144,0.09939074351324727
27445,0.04690088267013411,0.09588662179763652
27446,0.10338840728135713,0.1225347989032988
27447,0.03414009930236234,0.32869786941372847
27448,0.27069935769461345,0.7647576982841275
27449,0.14024507267878736,0.937095137889766
27450,0.04896593388412291,0.926676157205279
27451,0.026152457081037216,0.2570244834696114
27452,0.02771247518363588,0.3095601271692949
27453,0.061680853741806076,0.9179369877661856
27454,0.11728369154598464,0.49983258993693236
27455,0.09867592387590267,0.0791201320652887
27456,0.16822464846065419,0.4408086916110719
27457,0.06902077847175969,0.2652311561553127
27458,0.08423709723686049,0.32218894987886226
27459,0.021717301904222854,0.11462649508982618
27460,0.6350485775186476,0.8716719614495763
27461,0.15803591691628194,0.3837891041663722
27462,0.04125049703017488,0.2824124940656712
27463,0.09087558067818183,0.36174089396992665
27464,0.5244191576519163,0.7627898362160701
27465,0.6008508711489111,0.9088948696655506
27466,0.012406146857255544,0.0482566369711101
27467,0.024971799160803786,0.2738551272362442
27468,0.10840459745209656,0.6287061196190417
27469,0.01877821904576406,0.6429544021133561
27470,0.8968611450506364,0.9163181237977394
27471,0.09403252369165077,0.642607398574335
27472,0.23020245985809298,0.6024597203716248
27473,0.046709719127066014,0.12183525789983465
27474,0.13747313978768905,0.3051235879523142
27475,0.04599368210024954,0.10356908196739033
27476,0.12241567169339139,0.5695393234703827
27477,0.10794432604320071,0.3406623947579295
27478,0.03289593179735197,0.7037428326104391
27479,0.09906151229497712,0.09252225604119974
27480,0.23587886183148474,0.49763660694250883
27481,0.5598844121265222,0.7625306752858202
27482,0.3530216296135877,0.19439915098384436
27483,0.3218515914408651,0.5123560721800767
27484,0.43886095084328614,0.831052424492864
27485,0.02656741520646286,0.7046735985267695
27486,0.11481987376599478,0.29115825398570816
27487,0.1541166378046255,0.9165917877185282
27488,0.8277852380291986,0.9277873006115263
27489,0.748571520177003,0.73255506466461
27490,0.015172143400247709,0.32913892329323663
27491,0.27642074510312237,0.7727644752783454
27492,0.03508023571341391,0.6352692740324557
27493,0.08250898483997843,0.9065427205654264
27494,0.36565495065573705,0.7574010415224491
27495,0.15208115254990956,0.3124235170285425
27496,0.057734931041961604,0.29054231398411073
27497,0.10650024146360566,0.04142511866686969
27498,0.07801271541272554,0.6683302585350236
27499,0.2736753354613941,0.7844391664029432
27500,0.14896048817312352,0.9425842459254615
27501,0.03832351965865869,0.3039073184165938
27502,0.08166726108796256,0.7660455746426291
27503,0.09714429783174824,0.3891304984906318
27504,0.020996856409520898,0.05624475510389156
27505,0.05790661606238376,0.2589426921380979
27506,0.4667281524291983,0.8538917699972141
27507,0.057211861022091394,0.19546821691374186
27508,0.10166932596017778,0.3227910913068417
27509,0.27634827393295336,0.7574441586782855
27510,0.734641723242571,0.5354618591025868
27511,0.2767436983054566,0.6736500889070339
27512,0.10651667327117903,0.318852506670515
27513,0.08024001916958892,0.35022562982319555
27514,0.3954348863728659,0.6736761121157503
27515,0.6204730578965821,0.4000414961309475
27516,0.33531508802573257,0.6229461376734742
27517,0.02717611890529508,0.07703649967572006
27518,0.7936799632879237,0.9372232403936466
27519,0.0329169635534486,0.25899900234662027
27520,0.05638482459975192,0.1762617860156184
27521,0.05050147387025048,0.44211375532775987
27522,0.07340330320909302,0.14300898217931676
27523,0.03241385517668285,0.32851435791385186
27524,0.034795383993204934,0.22544450933127216
27525,0.10287910878492741,0.2718112127723407
27526,0.4849799565321934,0.646098430946075
27527,0.06913742283758662,0.8969570778216925
27528,0.2745670002032097,0.8156134639410042
27529,0.052517384916704546,0.5285538732176627
27530,0.09183050094429644,0.26158183498133203
27531,0.10873659527638967,0.16172091001691605
27532,0.14484188819062208,0.9094946378249836
27533,0.3066584898620839,0.571492882075083
27534,0.08195540066933064,0.15574455404089788
27535,0.05555809833122502,0.8140337194962809
27536,0.1426749262028365,0.47326060071014475
27537,0.6209390140949297,0.7592300888425283
27538,0.33074679094119175,0.49327196884544405
27539,0.27303159997595633,0.6116698338640496
27540,0.597212617201988,0.250658358470306
27541,0.5419037927347217,0.9012886657182295
27542,0.07765373183093303,0.3572836441184104
27543,0.4360233439445347,0.794071068649763
27544,0.16145816874826177,0.35973282776948723
27545,0.18039479553794371,0.30209299616521595
27546,0.7524430021937438,0.8095615794664609
27547,0.092250118031998,0.16592409449804812
27548,0.04559899072883132,0.9309714149817371
27549,0.07906555777130256,0.7069726371349038
27550,0.1745690077311757,0.1625437628008451
27551,0.1827952955270438,0.29447454747917484
27552,0.06897652787512587,0.7911306533559465
27553,0.06574406486128932,0.18064661352503167
27554,0.21605473340348574,0.45068608691543144
27555,0.07267065341110857,0.28957888223658645
27556,0.10070226711174343,0.6717171396321014
27557,0.15851225632611557,0.8287280900749526
27558,0.08484526063366458,0.39106562110632126
27559,0.11431832776079848,0.7109224880574426
27560,0.2838468514726458,0.8280848276880934
27561,0.3668387645496261,0.6423873142916029
27562,0.2634266802340568,0.6614888606635606
27563,0.23182019914419025,0.7241714282902295
27564,0.21927183776800666,0.5946565142410107
27565,0.14338868317245074,0.25761722547930477
27566,0.13542627185532483,0.08413596172023054
27567,0.1855897132334522,0.751167176819603
27568,0.46995487727934,0.961079743817945
27569,0.031593687529278665,0.1314560492810376
27570,0.4749486328721435,0.8788181307127301
27571,0.08933714523746622,0.1977218316442338
27572,0.008872804720387477,0.036956788782771775
27573,0.025958233728350724,0.5115822003715905
27574,0.328438796832649,0.5170751060725943
27575,0.027482771245879584,0.40973296030091966
27576,0.02177439034528964,0.12704409457301521
27577,0.16104553886223025,0.6109538729919873
27578,0.1346576109261245,0.3847583315845786
27579,0.08917712930725985,0.43232287949582593
27580,0.06695041239759576,0.33609213558809176
27581,0.18345809000250796,0.40088675381977024
27582,0.07111414415101103,0.2692936566953497
27583,0.08064707686447449,0.18754923470132967
27584,0.6582565671542511,0.6151432207981935
27585,0.26940357553226146,0.5037285019622558
27586,0.7734204098095114,0.8921739225162792
27587,0.04602924527873358,0.38809910840767387
27588,0.12551167163418742,0.3850163554152343
27589,0.08464938819133848,0.44307554854895237
27590,0.3114805867739518,0.4649950033468129
27591,0.36331036544552314,0.9084996736974873
27592,0.02457962108671333,0.05260107254461858
27593,0.07899337132618307,0.20941805988382337
27594,0.18642079047364774,0.4418885454028955
27595,0.03243231873746384,0.09855640979917224
27596,0.1180068078915927,0.3274198643689302
27597,0.07187739011418151,0.3079385571877462
27598,0.029771325429968017,0.10988341518068018
27599,0.6909123133040804,0.9034958532792241
27600,0.04855759088115047,0.3967731838054265
27601,0.006789270178372096,0.8265923467841152
27602,0.7051465858170588,0.8628221243216481
27603,0.05297719905643906,0.10466533564357106
27604,0.010216923993503886,0.12791190011156636
27605,0.6483343568966403,0.9067084917574483
27606,0.11574114075686084,0.30959949095786604
27607,0.4393912296776848,0.48600665023534556
27608,0.10402461003728469,0.49716546041393656
27609,0.3956629410289582,0.7330577621708052
27610,0.3350949532396186,0.64760304059261
27611,0.28842579585666506,0.2743506485103791
27612,0.03574812742890007,0.5809413962138321
27613,0.7755058893680071,0.9342036527219467
27614,0.09810241568351985,0.4683880924648872
27615,0.12399993437714375,0.9268121475560247
27616,0.009141383295630362,0.038994594550492936
27617,0.3236040422636254,0.49278218896839515
27618,0.14535351492178128,0.5811130051426092
27619,0.319187153325885,0.4598751816061451
27620,0.4571230562414091,0.7076279741228938
27621,0.10521363001661624,0.288511817202339
27622,0.4806255527539634,0.9008399271360371
27623,0.2329855239943665,0.8239745864655349
27624,0.09713824755020549,0.8518885833029267
27625,0.051382072930823273,0.4021573426219047
27626,0.015914916338091924,0.1788417333498837
27627,0.7840396796215728,0.8833009580772262
27628,0.04246982389784935,0.6659763764476543
27629,0.01701148547636904,0.1427331586852057
27630,0.23841454540225654,0.6756146552682145
27631,0.19892578682331422,0.5561424475660175
27632,0.024741863015382053,0.15508951694260398
27633,0.32650306003517937,0.5755372145157228
27634,0.07931588522882116,0.23837764887122154
27635,0.07356312318069816,0.30060879656104694
27636,0.2781726289099148,0.967183267054192
27637,0.08889881235929818,0.20887253207918327
27638,0.08898201003267041,0.38517952985652326
27639,0.0492262251607273,0.19249473303194256
27640,0.8699124058547703,0.6943201247438713
27641,0.6123038882354633,0.6742653803152866
27642,0.2654556487080359,0.6168960289736485
27643,0.03149155620435907,0.12139588715004507
27644,0.07497517851924422,0.439137654325179
27645,0.10248996968906177,0.15118496364880615
27646,0.0713230174501379,0.3088853723207285
27647,0.14000938255287446,0.3431597175449932
27648,0.04017455592925358,0.11855124018331756
27649,0.04682992713789088,0.6942271089089347
27650,0.0881664344266628,0.6721458336177237
27651,0.17661433939490467,0.729141108234393
27652,0.05301159206104448,0.3043216457873074
27653,0.03879546774496963,0.10966273707795648
27654,0.36839809427982745,0.5475493603822965
27655,0.1321090301125475,0.341464210717047
27656,0.11367924784439817,0.3301530174392988
27657,0.6518151145929794,0.5175739165393832
27658,0.021771708803869607,0.6190035575586113
27659,0.02914762895101101,0.06925020604262959
27660,0.5516120281684914,0.24858975681665624
27661,0.2567683549185576,0.1083378333716062
27662,0.0128266355515992,0.2998236236049352
27663,0.1663538246003406,0.932584027522565
27664,0.1087425156029265,0.1311728165676948
27665,0.8232986091250244,0.8291430246069098
27666,0.1419663106241226,0.7282860099869298
27667,0.06899593109824699,0.23525661912208962
27668,0.9053003938425791,0.9740679000393316
27669,0.11556660786011401,0.8735382691000476
27670,0.34950972049625495,0.8991402386313975
27671,0.2357992046630778,0.7443644288961495
27672,0.05112778486060247,0.2655214540586885
27673,0.037240387308749956,0.22632422424084522
27674,0.03879297399028139,0.21391912244262506
27675,0.49917732535622034,0.6589038292023538
27676,0.36298366601602117,0.9230755349246644
27677,0.10541464542174979,0.3220586884613307
27678,0.2408041603743689,0.5324937116280624
27679,0.10467360903596647,0.3590203179253735
27680,0.6806051995633151,0.8714011631607065
27681,0.0067156635066100735,0.02919337058105152
27682,0.06374789707602715,0.824354665354975
27683,0.07619691020559569,0.48730198026616417
27684,0.09152808553984501,0.2877614109103587
27685,0.04711208352422096,0.14037709749668936
27686,0.15073425724826436,0.4811730605837504
27687,0.034381339595661885,0.07770838805289719
27688,0.1065500603180433,0.4464396087947192
27689,0.5371726647559618,0.8966530450309903
27690,0.6737548591575744,0.8404864463005336
27691,0.6871929183899202,0.846319272139806
27692,0.09354808433684907,0.480644672734969
27693,0.030073639859941704,0.7776551779777416
27694,0.11268830164551752,0.2635294335751589
27695,0.20623420572629378,0.5034257717768458
27696,0.14071611728395456,0.7063295688318187
27697,0.6959109790912934,0.9250750182803068
27698,0.35619147157718317,0.5450990753851442
27699,0.018797982365315425,0.3235382939681839
27700,0.05241072420699301,0.4604725459770351
27701,0.2605251001443155,0.20841211506006757
27702,0.25342488995031853,0.18089391348224754
27703,0.03463352411608847,0.04008765465967993
27704,0.040554191970054554,0.24226279342913992
27705,0.8653357450010969,0.8697223648736659
