respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02665385331407169,0.3093525316283545
27375,0.16795194677165226,0.9620367313730199
27376,0.6631058035743785,0.4420875143339294
27377,0.09601578272573974,0.5775958406686896
27378,0.08781773437658452,0.20280631418016212
27379,0.08137523264873284,0.22642768216056405
27380,0.14737702015411266,0.9561909892848667
27381,0.053259608960294406,0.5789133854724519
27382,0.3133489478706589,0.19943845621778772
27383,0.1828690063357487,0.6444277787486483
27384,0.026620375621334517,0.22493401143710845
27385,0.09165570587978852,0.9336544245024361
27386,0.3365282754233021,0.8796515186451462
27387,0.323941230047389,0.8264541215508001
27388,0.08533033619616055,0.21473411138114334
27389,0.14187185668347554,0.1513631281226023
27390,0.010699724299865095,0.025900820520215664
27391,0.13705329572571928,0.7395103841908746
27392,0.6173615613708117,0.8599068555960909
27393,0.01631027704509317,0.058775739082465445
27394,0.017007696533640548,0.4293647302759135
27395,0.5731996714006998,0.5597155446610235
27396,0.05931669961428953,0.07920521390228742
27397,0.8630508886849837,0.9585064209037867
27398,0.49638263516100334,0.846054865916731
27399,0.09379496746143566,0.5604056296857148
27400,0.10543500403428636,0.7337259114194669
27401,0.35965262329839853,0.4257733857525333
27402,0.12056615527791562,0.7578897194861902
27403,0.0758774420761304,0.1995621201857813
27404,0.4352232416897304,0.22648934055588058
27405,0.8564622611959101,0.9014407776242328
27406,0.13018812559591827,0.2141244108415627
27407,0.0754238430358916,0.08475110064582993
27408,0.08717423302483251,0.6272417995341736
27409,0.8247908284607153,0.9647846311636459
27410,0.0560448367241264,0.2436223191110914
27411,0.09649217090560949,0.1945994165171076
27412,0.1752652453936785,0.9173835889329185
27413,0.011243001008945699,0.2295447134739198
27414,0.6031254509450701,0.7064809383652542
27415,0.1047346297190369,0.2568154689415322
27416,0.13967410634143732,0.3146207566682143
27417,0.0909606597559954,0.4092036930901183
27418,0.4466132770133857,0.15613650172639135
27419,0.5335974024208643,0.94597764715629
27420,0.092382852889996,0.17606651998248685
27421,0.21157306717972565,0.3620810629945306
27422,0.22435220264342565,0.6417785955920379
27423,0.03369099982351775,0.34169935073708535
27424,0.22219069960969468,0.5078719954576456
27425,0.23734838908132064,0.5123013852217458
27426,0.05993249979325475,0.23180338564656933
27427,0.14138611837892165,0.3319537060472992
27428,0.03738669410516207,0.2113704392279793
27429,0.47211763164200243,0.15435190382359526
27430,0.06634450218600599,0.700817797962139
27431,0.20666803020133298,0.5741549224584701
27432,0.23102978259442528,0.5970007035196746
27433,0.0832843900428899,0.880641602114686
27434,0.09155789395862618,0.28012020873196747
27435,0.2310513313640618,0.7055538135715307
27436,0.0268292572536661,0.11314901010754295
27437,0.09241684995568705,0.1757350161358051
27438,0.06695975752842377,0.24843830125209732
27439,0.33142210678469547,0.35190459859573764
27440,0.09132340060592539,0.17107962985143796
27441,0.7623058283328391,0.8858963846206908
27442,0.1348848673912041,0.9073237033047217
27443,0.04076624928732148,0.1352950604527399
27444,0.06823312375727077,0.06048825054182356
27445,0.0332839955441832,0.040069254537978466
27446,0.13278691610083343,0.08471341874830443
27447,0.040531107501168874,0.2326035667307327
27448,0.26876657163071344,0.6052994587817384
27449,0.175657944147345,0.9565240726748336
27450,0.03223405922790514,0.8910410641360065
27451,0.014571226232121249,0.14267454397050916
27452,0.023249219267179606,0.0909456371578268
27453,0.11236666182383526,0.9387525923426748
27454,0.05906602388050306,0.41563119763278167
27455,0.135897921844129,0.17342640294872916
27456,0.23362115153517626,0.44451099099837427
27457,0.05324878627946268,0.16080815314265576
27458,0.08757174994773974,0.3998369582734624
27459,0.04363105623447706,0.1710995555206636
27460,0.6404172174358946,0.8678437585602268
27461,0.08233869310914754,0.15004720930170268
27462,0.05190137390203196,0.4790963794244252
27463,0.14509819447522182,0.40816491348670253
27464,0.4911094454586055,0.6000449208463575
27465,0.6682383792612082,0.9343721948120872
27466,0.00983100209473977,0.032419605685458756
27467,0.027106981107594824,0.3554329656559211
27468,0.09348551075596363,0.40807954522059925
27469,0.020403376136704093,0.6015099864129184
27470,0.851433236363333,0.9131161363243941
27471,0.0662680278612111,0.5792852767776128
27472,0.16426912480881387,0.5313048431140965
27473,0.08660373855663481,0.26818998253125015
27474,0.17858211061699897,0.5319794336665492
27475,0.033305590957878106,0.03522336723580747
27476,0.11800893335142833,0.4825180261196025
27477,0.1117757703916022,0.2984455931257099
27478,0.01674305888764081,0.712780308422432
27479,0.18453760081691986,0.2503956499394076
27480,0.2984946554239864,0.7096352545377089
27481,0.59013578252786,0.7516593066278112
27482,0.42420704857322133,0.24491937004364844
27483,0.43974581873386276,0.7339195144292321
27484,0.5010288964824228,0.9395183319757746
27485,0.03117310500083807,0.8112962891919475
27486,0.12979508990909772,0.26900769701739075
27487,0.14945654192713212,0.8993901359018062
27488,0.8641296766444951,0.9291377356887142
27489,0.8037232926586243,0.7402192861604424
27490,0.01482275605386743,0.2622065979289082
27491,0.28136928540738654,0.6633184080691957
27492,0.03174084190272711,0.6311039332290522
27493,0.1260989161855066,0.936830565652159
27494,0.3732891265103694,0.6635681006227128
27495,0.1542881976145053,0.2731314165673028
27496,0.05842094559865015,0.1980403399402311
27497,0.09540491719528509,0.013007142796750581
27498,0.04696466691092683,0.53645521870826
27499,0.3375570372909779,0.8879347939486506
27500,0.08838926397258283,0.8995272956769531
27501,0.042763200675795726,0.3839195715894417
27502,0.05150402530314426,0.7205272225212961
27503,0.089371290289543,0.49112757652069705
27504,0.023138986010373612,0.026485553543598793
27505,0.03449809981714641,0.16714455149634813
27506,0.48517620601945605,0.8007867011531955
27507,0.0940878903368249,0.2448724561096261
27508,0.14534727774420225,0.35243426328483474
27509,0.1279062645610474,0.445688254099058
27510,0.6345292350173023,0.3192580520305156
27511,0.20750701842865432,0.5464490800821357
27512,0.09911228757242939,0.22654834665748308
27513,0.12430274705886254,0.5667818915817763
27514,0.39886940498648016,0.5696333458076719
27515,0.46188655208194196,0.34450464594085317
27516,0.38895263167719357,0.8032271560149863
27517,0.016170268302363625,0.020114105645363443
27518,0.8443751126538774,0.9400298590419714
27519,0.014415702039971471,0.06472850767121403
27520,0.052600853192801056,0.13576507566712182
27521,0.04478051428508264,0.27500969114521123
27522,0.07178031063655868,0.12460732344181133
27523,0.018629116828510664,0.24657590536741847
27524,0.04490924726983914,0.4638187169084363
27525,0.14086555202938772,0.33625387402372925
27526,0.5782890726431655,0.7611492550652145
27527,0.08206508629557205,0.9317533045056294
27528,0.2646988461750027,0.8019204120287325
27529,0.10999710177524434,0.7621147026544226
27530,0.06313584303143087,0.0924341042759281
27531,0.07567651417390416,0.06944496467887915
27532,0.16820970910792565,0.955416101659067
27533,0.2472056580292798,0.4994204274470721
27534,0.04448007230641275,0.06638302973451347
27535,0.08739532668428353,0.8524706027829502
27536,0.15558245320582292,0.39766076762368163
27537,0.6806972937179224,0.8752582020905197
27538,0.3721109663799082,0.5079543679326699
27539,0.30409555497841023,0.783553146421103
27540,0.6575707603082467,0.21256425562722223
27541,0.6477158997711441,0.9557743017134653
27542,0.05313726197811848,0.19152056418473595
27543,0.4125731233378485,0.7001037684750451
27544,0.14065951147945524,0.23508865537199922
27545,0.17185857606239693,0.08666070691067375
27546,0.7961312060111022,0.701938523960953
27547,0.07933260180715071,0.09831064030920744
27548,0.05483273011027274,0.9350309020861125
27549,0.0934207851663662,0.8297525116602954
27550,0.19848015667715702,0.15475454593346888
27551,0.3465691370907123,0.661047662459215
27552,0.09240274771638972,0.8190412054803095
27553,0.07821674261425363,0.3072875219221783
27554,0.31170534373699565,0.43961068836483685
27555,0.05518627734385042,0.22935891798463692
27556,0.08455280695366411,0.7354142072386699
27557,0.16431441739291597,0.9200432123344185
27558,0.08336260078443802,0.22709460485135285
27559,0.10161768526682899,0.70158382193266
27560,0.21091953914801223,0.7219472301389351
27561,0.4288692317588008,0.7927991355553154
27562,0.2509012198852214,0.6629739107118511
27563,0.19233556318557138,0.5865242385812385
27564,0.22672989410368244,0.4590903733550477
27565,0.1506368561606498,0.31668353670436256
27566,0.200345393241006,0.19665426608257028
27567,0.08378035398780258,0.5573299462284381
27568,0.4773156078735975,0.9488068278189505
27569,0.22749088166114054,0.58919671221209
27570,0.45708607398661055,0.7546100479397061
27571,0.07283552223561097,0.07385159451123811
27572,0.00515553154986221,0.017119375078839705
27573,0.016563631408714117,0.26731812915809067
27574,0.34556418734571903,0.43885905971349914
27575,0.009650080138776022,0.19279100521672077
27576,0.027432069400055666,0.1001418718288724
27577,0.18083160092648806,0.5888762966640102
27578,0.20640667354600464,0.533817377551001
27579,0.12111695694440087,0.6087002060529783
27580,0.09539669220106033,0.5851761543498231
27581,0.09713611788188263,0.13153965210712068
27582,0.06695002472137107,0.11478198859464601
27583,0.11888881900848816,0.23923374228716182
27584,0.47767799821260426,0.39738124194028823
27585,0.23511146083417406,0.40631468886153377
27586,0.7303102302931048,0.8681503363751618
27587,0.06630708348544437,0.6577413912190343
27588,0.08565031712068044,0.2593343012670922
27589,0.05924951098477696,0.32663829520507465
27590,0.26263372662275924,0.3564760476047921
27591,0.29418911539769255,0.81579244507346
27592,0.032016153844263505,0.041686964507985966
27593,0.04312983502398883,0.07688558593010658
27594,0.24085413467147299,0.6047283414618532
27595,0.024181845705380248,0.11702994818001956
27596,0.07587064133073394,0.21725186949663186
27597,0.1039030653331694,0.2889088830566068
27598,0.038333437452225935,0.10548163202868231
27599,0.6260311589601485,0.8407354228031375
27600,0.04894468202969059,0.5367055127073292
27601,0.011390657536346363,0.8294103469349865
27602,0.6817979509490945,0.882506508016868
27603,0.056438851291477056,0.07255986655027417
27604,0.014814782830148003,0.19829663551575638
27605,0.4373896428248689,0.611766101801607
27606,0.13122375595926153,0.26830213923929386
27607,0.5671722389824042,0.5357540027676307
27608,0.1427392897598037,0.4764330644981804
27609,0.3394016770113601,0.8424677300764676
27610,0.31234738570647985,0.5820848650364334
27611,0.14703010171313374,0.04635482641654157
27612,0.04450397899162869,0.7235079085263453
27613,0.8137613065737047,0.9588208753872952
27614,0.06597622453670506,0.2603589289899018
27615,0.14909959889577884,0.9641609615763862
27616,0.0041169294851828245,0.015589733267122863
27617,0.2118203906612925,0.35477458907230214
27618,0.10126165331483031,0.34061192346429703
27619,0.28226545388406743,0.39217727806470776
27620,0.5113360406191014,0.6661459262766176
27621,0.1505652448933294,0.5207598933957974
27622,0.5277301808292479,0.951822985236658
27623,0.24667117651752807,0.7930024418469729
27624,0.11554898113296865,0.8201700000679768
27625,0.06249518619804686,0.3807426962689059
27626,0.016020593070651866,0.1313791002738248
27627,0.8229807861532938,0.8696955056761189
27628,0.04684267431860905,0.783124057473763
27629,0.010683815674213433,0.061580833500186186
27630,0.3056909687192295,0.8157067687739398
27631,0.14289228269815848,0.3718766566353416
27632,0.01976841720554264,0.17063859237928464
27633,0.47639395743865587,0.7070549996743016
27634,0.08471847165880962,0.18744170831299012
27635,0.09096682114028283,0.35222400170159596
27636,0.2723510545385236,0.9330084757668662
27637,0.08869353089205567,0.09879292238866737
27638,0.08884519821513064,0.3648911821879734
27639,0.05586219505612465,0.31095479402341364
27640,0.8514963717759962,0.5674715431701224
27641,0.7087088133856683,0.6992348992075389
27642,0.288807251796707,0.6311757255428367
27643,0.02368461690612248,0.0438001966534261
27644,0.09980682871774112,0.4128720152128254
27645,0.06546524762788114,0.04722478528899746
27646,0.06713201847077305,0.39562490271121614
27647,0.16371868499211056,0.3167758070936794
27648,0.03540543132748787,0.0674856630841562
27649,0.027608402864886625,0.31161021443232956
27650,0.0755280654028533,0.6237943846786292
27651,0.2914624731813172,0.8766299702529853
27652,0.06644853332016691,0.30325481824017564
27653,0.018536386670804136,0.06540833506295818
27654,0.29150162523491263,0.4067077246386127
27655,0.13252499121488862,0.2683810974410846
27656,0.15360380809445473,0.3025659038111066
27657,0.46024631457175974,0.1855022988373805
27658,0.031296823457084115,0.6089787829129876
27659,0.03820871163780136,0.032377062593516234
27660,0.4941095631831065,0.14353287149643867
27661,0.2270370488313063,0.05933619038279804
27662,0.01255791028081539,0.23798211751288825
27663,0.15485317077669694,0.9060539835911359
27664,0.07042375218293857,0.033975214792485504
27665,0.7567879567931245,0.7056665103584789
27666,0.12095779746935208,0.6649921150479976
27667,0.08737005895116283,0.24407858497015394
27668,0.944240503717042,0.9870793607331515
27669,0.15939245275389974,0.9377630260644068
27670,0.42759940629745535,0.9448910688420363
27671,0.32298041540246497,0.8915960300831878
27672,0.0307193643238917,0.1770318375992146
27673,0.046278940037196944,0.22768347631951596
27674,0.050035589741715084,0.3130364427281175
27675,0.613716561158673,0.8533716228439452
27676,0.4870025543571189,0.9572133290090892
27677,0.09586004784490136,0.29446236393970776
27678,0.263320772271895,0.38989041360682053
27679,0.10260212468708857,0.5371897276250305
27680,0.6662290163936355,0.8413903082567131
27681,0.005821879443231335,0.026508006472378706
27682,0.0954534710933644,0.8908944768606556
27683,0.07412779944120841,0.5269320645039391
27684,0.0971554852742079,0.2509856276431379
27685,0.01973217669468169,0.04854669668568296
27686,0.16023366033375944,0.42499069832772235
27687,0.05059374989406609,0.046889542551471715
27688,0.16600084733014847,0.6385158595775412
27689,0.6211279654296404,0.9606029441001609
27690,0.7236279969316877,0.9343141490564477
27691,0.7205468034354513,0.845741552241293
27692,0.06266135886177693,0.2446845155950505
27693,0.044521474179730874,0.7530375578215927
27694,0.11139104680985845,0.36635383218195255
27695,0.17703450340903573,0.26685600975087914
27696,0.13094197632903237,0.6780821707999639
27697,0.6415778146488109,0.9265501419131167
27698,0.31777124063551,0.3209141896609653
27699,0.01619167221011093,0.13284536613658673
27700,0.03841580853576178,0.4881542136766338
27701,0.25190169589567035,0.22729576936494397
27702,0.41891785021697503,0.20574324093565874
27703,0.03247914573690814,0.014668093871435927
27704,0.0256718620658191,0.2241133072307241
