respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.08494979129887767,0.8983673948096693
27376,0.8173221965668438,0.40527596003078536
27377,0.35481271759987226,0.7647267596747147
27378,0.1962781341360204,0.15047877284721806
27379,0.06367863417286453,0.24536218803958965
27380,0.15487582220753243,0.9237646489934256
27381,0.01955933004492424,0.5358360924767862
27382,0.3611732663480392,0.2088529461698113
27383,0.15462365588862262,0.6257744700503106
27384,0.139021896011477,0.4506895314781663
27385,0.288326361641761,0.9551296153200607
27386,0.3092680945000822,0.9019970558076049
27387,0.8354230072793798,0.8790152272437575
27388,0.28026800858890516,0.2579517425501379
27389,0.23464813547747276,0.10187704009112701
27390,0.028633418787888006,0.04055762413889836
27391,0.4967514600149533,0.8489566237227006
27392,0.9727172861376643,0.9666998975335812
27393,0.017067688374622383,0.037748269247225366
27394,0.026356368335789686,0.4321682137654918
27395,0.7205823972440973,0.7665563657068795
27396,0.16199137377006212,0.08624542410960531
27397,0.9724181766881104,0.967601244865074
27398,0.2858142854737925,0.8187114308383694
27399,0.4754174269411978,0.5773603669177627
27400,0.18541095953823214,0.8152603086342071
27401,0.47681540816032036,0.43705308449408925
27402,0.556896490808396,0.797149610099564
27403,0.15221303771807984,0.18265559493642727
27404,0.5854373267710261,0.20046472763187315
27405,0.9406044185597825,0.9213410891003165
27406,0.14109833883544148,0.14810370204228163
27407,0.27823717830629935,0.08808488800672866
27408,0.38500841266901625,0.6160519258106991
27409,0.9640840872289554,0.9798859590220903
27410,0.03693567753865265,0.14713543390510242
27411,0.32318119642411086,0.2847277628777836
27412,0.3986432359000709,0.8572859486958562
27413,0.16395926232592992,0.4027068617117396
27414,0.8197549863043174,0.7045093626293758
27415,0.14330375021401484,0.2831877939153748
27416,0.47722597201878364,0.2986488111783933
27417,0.6830510119630272,0.6011743297946053
27418,0.7496981834941512,0.1854150944808488
27419,0.8820531248158034,0.9428053142858779
27420,0.08102926635886852,0.1307449500330225
27421,0.6116669639314515,0.3605081862397772
27422,0.4184877876069105,0.667999008302446
27423,0.09776070197093926,0.2886795125898915
27424,0.1027158765629484,0.49069672223132144
27425,0.15220450037685132,0.5369698482753954
27426,0.3306907992537536,0.36667276440952556
27427,0.16298726440394215,0.30933727803249983
27428,0.12801413631308317,0.13724869244210516
27429,0.6814367041967393,0.20283395864504392
27430,0.06888671139452066,0.6014383633691625
27431,0.2962454146306735,0.6503284667167404
27432,0.5947968760562307,0.5744497509936217
27433,0.31003134286854445,0.8488334210736938
27434,0.32960329256734416,0.3120682727515024
27435,0.6789004624784909,0.6619356777674013
27436,0.10731638704303527,0.09250974119362664
27437,0.32056217240187446,0.16370761562675898
27438,0.06479388088800883,0.19328164708081114
27439,0.5475361666159969,0.354392607340329
27440,0.5078785410415575,0.18174818129697434
27441,0.9626808882167547,0.9467646647356461
27442,0.48280892117012986,0.9478383806253066
27443,0.09961990268876897,0.15347448008346565
27444,0.02276012930415925,0.030063320286948053
27445,0.08684480540280376,0.04458817201437664
27446,0.4726075983263894,0.12371514273087934
27447,0.1007299749994029,0.22817852008781628
27448,0.30192360494612874,0.5399407813967311
27449,0.44630873991097125,0.9502236560239953
27450,0.15834224741001204,0.9214818160054343
27451,0.036907581323515785,0.12041058825587066
27452,0.04596589462285557,0.09486993309688033
27453,0.34761338242293355,0.9462111562204253
27454,0.2707587093430254,0.4054095052887132
27455,0.6126180857126794,0.2689952197446226
27456,0.2020171064758252,0.396476159346742
27457,0.10820517725578031,0.13567892923555525
27458,0.11692763184248392,0.34996958780343357
27459,0.20796551009495917,0.23093176548832034
27460,0.936624190099129,0.864536605809926
27461,0.058193191654773394,0.12936988974219532
27462,0.17370116653436565,0.5170293692875825
27463,0.40277719891859665,0.3509224431282136
27464,0.7906806794845154,0.6851813835479538
27465,0.9702827026693456,0.9830841723928704
27466,0.021845136833864034,0.07548211475264331
27467,0.031295189490081955,0.22268857908024597
27468,0.1645831697633525,0.5316436817501307
27469,0.15053716801999695,0.6033070906485899
27470,0.9328657545843164,0.839633104749512
27471,0.2105926158598084,0.8411499023446188
27472,0.5255225629939592,0.5933310981032514
27473,0.510334514376119,0.3065455994342121
27474,0.5943611537462398,0.48483089918538735
27475,0.03510299771908782,0.05934135143123918
27476,0.16297407251408166,0.4065234795488682
27477,0.12628313199507896,0.23864927643405903
27478,0.20198369397374688,0.8256890494504336
27479,0.1527438356991258,0.243737383632046
27480,0.5301479306764297,0.7627682719962705
27481,0.916102041344155,0.8521585216531736
27482,0.7494937006551478,0.252088463666877
27483,0.9129292193457461,0.8614532389126707
27484,0.31805109415316873,0.9081827446801899
27485,0.04278544955947588,0.8182086224883871
27486,0.449551868727996,0.3531651467135239
27487,0.39213465932217917,0.9170927520437194
27488,0.8828851926149683,0.9379060316622296
27489,0.9751537646441156,0.8274373577043385
27490,0.03191833149050513,0.22211396784172469
27491,0.8409204677368947,0.7363734910121668
27492,0.026132064079014087,0.623095362338513
27493,0.4419354382775115,0.9459961619731516
27494,0.38770926090689417,0.6414555543987801
27495,0.23522715550856033,0.1883139630972379
27496,0.06774218450802372,0.10446851331406098
27497,0.13009319072666067,0.016236305044725702
27498,0.18225367690783933,0.727535043777591
27499,0.23356463463052585,0.9036868641130048
27500,0.2845234160143755,0.9398244868357656
27501,0.16119667726740136,0.41252009364087566
27502,0.17155337137852908,0.760060430067537
27503,0.16973153427019302,0.660496744320349
27504,0.004528579267926366,0.026858701198297325
27505,0.06449928098905097,0.14751410426956849
27506,0.6529911842696694,0.8800566438451122
27507,0.2850943043471297,0.20766955990414201
27508,0.4822144884798379,0.3854490206084281
27509,0.17355924595584205,0.611147948665355
27510,0.8610033571671444,0.2795616933007146
27511,0.5143209681724019,0.640478406058012
27512,0.09319223624936532,0.19242769472759005
27513,0.03357305681143052,0.6719458086869209
27514,0.6053352275338472,0.5649236981988938
27515,0.710215472662404,0.510977927271225
27516,0.8807562059862178,0.864898501384402
27517,0.12581917046105795,0.036601686431763925
27518,0.9420835369194347,0.9610897496264514
27519,0.047096853079685516,0.04294391091569834
27520,0.10811375265476898,0.10322589985446609
27521,0.1533147497269357,0.5349834421435379
27522,0.3097601185602006,0.20334107613789168
27523,0.017943847514955324,0.09655022842837506
27524,0.4417736350337087,0.5916705832705779
27525,0.12131573592453454,0.23336266613404424
27526,0.6294331768976588,0.6964521765311111
27527,0.05200069286117419,0.9372618172153302
27528,0.6564247626460911,0.8954683326472176
27529,0.39377988329889924,0.8635603998624974
27530,0.11865460016496378,0.04461120328970338
27531,0.14039814042366577,0.056438133991401504
27532,0.13574822330337863,0.905598838769956
27533,0.6873806005565845,0.5315939510011658
27534,0.12126865577554745,0.08552375542415278
27535,0.07520248830466356,0.8437618844060062
27536,0.41737759366478316,0.4102437914074088
27537,0.7888914831661251,0.8349205189617778
27538,0.5294593871116834,0.2643584567932148
27539,0.7634113278724114,0.8787735271084248
27540,0.8526447955482916,0.14340557582046518
27541,0.9191278125469838,0.9483699780665843
27542,0.061771736140282876,0.12253531028758016
27543,0.8232768832945094,0.7674565817965321
27544,0.24558601501847685,0.3027165954341078
27545,0.5431673595618636,0.10478322375452233
27546,0.8533272534902423,0.698747596982961
27547,0.18347012896901563,0.21022761006866478
27548,0.1868100663568281,0.9699804136776141
27549,0.08332766809178299,0.8299437814180021
27550,0.15286981432303265,0.28280643316039394
27551,0.4297792423588984,0.6172153333558054
27552,0.07932388786776108,0.8668012908733587
27553,0.35962545825354353,0.4046321915617649
27554,0.5242360952502221,0.39608058837493476
27555,0.1528083425448765,0.16666963195166182
27556,0.19260091738568763,0.7936566898323125
27557,0.5968463366012808,0.9262725660404411
27558,0.1079716637990177,0.20394565496531128
27559,0.4591416683507362,0.8152004584272475
27560,0.7842146989620983,0.8785351186243344
27561,0.8456379961660777,0.8673612661186081
27562,0.6487450282462304,0.8845926871810539
27563,0.41959230868180913,0.6619880454398218
27564,0.7012143192095791,0.5168476039039419
27565,0.13667942033215735,0.26618825271233765
27566,0.5997112710441987,0.24148297450914072
27567,0.0759555558563109,0.6224794540808062
27568,0.6216707878396878,0.9108636168288711
27569,0.18219210569435573,0.5891892810422688
27570,0.5962989045782341,0.6960188098550686
27571,0.07957533681919149,0.0633124451604813
27572,0.00524861305076252,0.02621170479348992
27573,0.13564559218963151,0.23183278926737652
27574,0.4137653557964396,0.529241642007109
27575,0.029659325395411593,0.23402251645642977
27576,0.01365760225286837,0.09981044357233992
27577,0.24463255841414486,0.5547196677093564
27578,0.6160142041294204,0.6326198131077653
27579,0.3395086731816355,0.6600138357077716
27580,0.23672176335205977,0.7111409086385513
27581,0.17339938838531832,0.12335359242257506
27582,0.2180197334807249,0.10084222920411949
27583,0.11215783992245727,0.2138497697524798
27584,0.7888449149813385,0.527497757113079
27585,0.1710857129282407,0.3376521412523024
27586,0.7364265568391324,0.8243995296954573
27587,0.27009899541595506,0.8265292828572933
27588,0.21033191166681686,0.2600805129179586
27589,0.26473109490573293,0.5033746092134653
27590,0.34863196709780886,0.344960778440961
27591,0.3562664675310447,0.6641548178244624
27592,0.0995742835693603,0.037073738720999304
27593,0.17944805447480552,0.08070878987262606
27594,0.2504353208944024,0.6907214730781884
27595,0.09660924786813932,0.20578768313159118
27596,0.3830082944930445,0.25392676401479786
27597,0.2542189416739998,0.13578233221453287
27598,0.14460418483104018,0.2131303870758221
27599,0.730508065430705,0.8684485980332749
27600,0.19806275822255212,0.6319517678321912
27601,0.07410196185662836,0.8917065867815416
27602,0.9353999170529287,0.8921538340825133
27603,0.08159117767117764,0.06379525171763528
27604,0.059468488948482265,0.318480162199196
27605,0.886835212814711,0.49074062218908066
27606,0.5429669308327796,0.19924395537311562
27607,0.7894529072689048,0.552603231506249
27608,0.5755239727543787,0.7247459214837393
27609,0.37325791478875453,0.9739512286014876
27610,0.7210635342965148,0.7525092058699923
27611,0.6659612873407555,0.04269344155852148
27612,0.05726534968775753,0.5675341698190625
27613,0.9628775446036616,0.9641374056430585
27614,0.17004099159113953,0.38411543355991845
27615,0.4546733746123757,0.9663449257398863
27616,0.03656438315716391,0.04876969102857719
27617,0.5698558368744644,0.45811636605633255
27618,0.5369570068386696,0.5589358508841514
27619,0.6248342533740993,0.3533464049663854
27620,0.7263856976985366,0.6928094883032175
27621,0.450177731437749,0.4458845115849421
27622,0.9243735544996313,0.9554189731896666
27623,0.168160612823874,0.8205403334015283
27624,0.49239083167263736,0.8908698937196112
27625,0.09249283591071635,0.43462880871341353
27626,0.04150258056870535,0.12178504796237223
27627,0.9618514420427909,0.9136035405063051
27628,0.09206386462714299,0.8901472441342093
27629,0.024240865607932423,0.045783769935538864
27630,0.20504080741982117,0.9225902678176074
27631,0.1438272382088377,0.2863678461949406
27632,0.04013678872059273,0.23905833245671468
27633,0.827521604079306,0.8041139576065067
27634,0.3499387603416673,0.19751630583304314
27635,0.2120894732242469,0.3249589178166832
27636,0.7172859775629217,0.9344576772363908
27637,0.26290105221917764,0.11147909333296199
27638,0.25546471212010124,0.38297824903858635
27639,0.09782249882656104,0.25234180154861346
27640,0.9559822385160319,0.6270186595397775
27641,0.7117746852641326,0.5398491560003067
27642,0.4064888648600134,0.5428452827470771
27643,0.09780179049898455,0.08311283161284926
27644,0.17409238917124903,0.5681462764996507
27645,0.2552067669555688,0.06653227757709702
27646,0.1709342567744662,0.43451900108379937
27647,0.47957066097103485,0.2218334146736189
27648,0.14895028952544243,0.0697800370907565
27649,0.28420888059159927,0.472058287878843
27650,0.22614570181781127,0.6860113537117456
27651,0.7646120642358633,0.9431609522887298
27652,0.26859061829063274,0.2249839437483268
27653,0.05058537289996476,0.056089007595483215
27654,0.4038894313051831,0.5221832422593692
27655,0.35177099612748597,0.3333313303633142
27656,0.2953211821268417,0.23711707497100576
27657,0.7531941043737739,0.16799904619005493
27658,0.0752244686808109,0.7579106008402453
27659,0.05745540031736271,0.04189088861705419
27660,0.4590756858016998,0.14119264824446556
27661,0.21764826817091812,0.043374546474073364
27662,0.08217655842027125,0.24840930247027646
27663,0.64864067069178,0.9666120544033461
27664,0.0477365722951073,0.03676158261361083
27665,0.8680291437651807,0.7111511035960457
27666,0.4147193617551125,0.8966189471629723
27667,0.08207942878002064,0.12893651029138992
27668,0.9525907075439538,0.9795641426465487
27669,0.554316559913855,0.916018854007017
27670,0.8347413979476871,0.9499131580312803
27671,0.24320454568562896,0.8489812137608028
27672,0.03234947104490989,0.1475391685719941
27673,0.0659449582530168,0.2852627593499894
27674,0.17237276556259473,0.5976727297522452
27675,0.8294353910769603,0.7809741738673859
27676,0.3463901266289403,0.8828994436516082
27677,0.2686035680703362,0.26099146241887694
27678,0.32123678219570667,0.2474703275780666
27679,0.2973872315182928,0.5198760283047207
27680,0.9408051242445282,0.9083239935831738
27681,0.0077728374898627444,0.034729166696881884
27682,0.11887166981427048,0.9049745695612949
27683,0.3334057810468729,0.7537933452866435
27684,0.24769637485344698,0.2176947843535341
27685,0.14302876751935664,0.0636963814884877
27686,0.374070076322565,0.5690750979799899
27687,0.2199704596094339,0.07256922017217206
27688,0.20886808941569723,0.7460089089258839
27689,0.9187873596778461,0.9574052512417874
27690,0.9485535853514624,0.9422968955499241
27691,0.9347032045012862,0.9103177679191296
27692,0.04542993598932633,0.24742102803245464
27693,0.2470826316893324,0.7741431859367814
27694,0.2116274038864292,0.4385832249409349
27695,0.2012447468814123,0.46198453921980653
27696,0.16064544393963592,0.8185492299199879
27697,0.8925516538824149,0.904138271359502
27698,0.42399179412506044,0.260391147023208
27699,0.08179059518136393,0.1352288646563272
27700,0.14335467788110198,0.6258155901293513
27701,0.27372553434353636,0.31390796340567695
27702,0.5957530501994346,0.23088520778959243
27703,0.12495449046455656,0.03729703096626089
27704,0.0455114214495709,0.09268138803638616
27705,0.8325495309171917,0.6914529237382115
27706,0.13976086027642506,0.9359920873045585
27707,0.04682495783207518,0.21085243406999304
27708,0.4368919734533948,0.5514908926423434
27709,0.5701592081801528,0.18379968459716628
27710,0.2696067744157188,0.13236674464356707
