respondent_id,h1n1_vaccine,seasonal_vaccine
27636,0.41573724,0.9841282
27637,0.09148882,0.12767917
27638,0.0258031,0.6392842
27639,0.032037314,0.21488571
27640,0.9460226,0.76868707
27641,0.31794143,0.53796256
27642,0.109719865,0.7617614
27643,0.05378479,0.033731736
27644,0.04822702,0.35707217
27645,0.1083827,0.05844259
27646,0.028706837,0.40549877
27647,0.45027784,0.10319731
27648,0.0062209177,0.04650423
27649,0.09421214,0.16728082
27650,0.20482737,0.39142483
27651,0.7507375,0.96212345
27652,0.13292693,0.5757061
27653,0.0019785103,0.019186324
27654,0.16945204,0.46990424
27655,0.09062567,0.3816936
27656,0.120819494,0.2542026
27657,0.56027657,0.053106107
27658,0.022796296,0.8193185
27659,0.024786564,0.017558416
27660,0.1465611,0.14976384
27661,0.14762065,0.03574287
27662,0.038194455,0.20035633
27663,0.313327,0.9808544
27664,0.08040957,0.1942003
27665,0.7669335,0.79078966
27666,0.10308305,0.9283523
27667,0.0339661,0.076852635
27668,0.94697577,0.99002343
27669,0.23542465,0.93096757
27670,0.7283174,0.9533807
27671,0.067051336,0.7400515
27672,0.0063943956,0.10418866
27673,0.028130636,0.19494873
27674,0.024169449,0.52824557
27675,0.6744668,0.78950864
27676,0.0960096,0.6501108
27677,0.09285407,0.19006673
27678,0.16585916,0.18246993
27679,0.11684526,0.35787913
27680,0.7895091,0.9039386
27681,0.000673529,0.0050514145
27682,0.031498164,0.9119557
27683,0.11169896,0.72281307
27684,0.08362201,0.2107219
27685,0.016957935,0.034595884
27686,0.18750572,0.37452692
27687,0.016924653,0.05170011
27688,0.043969393,0.7761543
27689,0.89061403,0.9417097
27690,0.97492325,0.9697314
27691,0.8416362,0.93541497
27692,0.011138938,0.18400441
27693,0.11691068,0.3932402
27694,0.1356725,0.38616148
27695,0.07891351,0.79399
27696,0.057057872,0.8513757
27697,0.6782832,0.9275757
27698,0.23732656,0.176198
27699,0.0070454204,0.07788024
27700,0.017035462,0.70435923
27701,0.10206349,0.15787484
27702,0.22183038,0.19369309
27703,0.013015264,0.0362965
27704,0.018922789,0.0739691
27705,0.29590324,0.3079593
27706,0.05163613,0.9212305
27707,0.034266688,0.28740627
27708,0.059277963,0.5257997
27709,0.24441123,0.113584384
27710,0.044437263,0.08964173
27711,0.91126925,0.9896718
27712,0.024313292,0.035629056
27713,0.008389831,0.017516663
27714,0.029785499,0.09692064
27715,0.9235374,0.78193265
27716,0.3355487,0.64654255
27717,0.09964883,0.042123646
27718,0.21150574,0.41603386
27719,0.0014121971,0.037291434
27720,0.040328164,0.39711818
27721,0.41084364,0.2698105
27722,0.16486196,0.42369086
27723,0.05267306,0.78447163
27724,0.009846605,0.14545292
27725,0.07524943,0.60325223
27726,0.14563051,0.35036257
27727,0.29680222,0.9852755
27728,0.41499943,0.55675757
27729,0.039219134,0.11253363
27730,0.86323225,0.9152819
27731,0.9161783,0.9067452
27732,0.023219647,0.94796956
27733,0.046589818,0.21965209
27734,0.056517765,0.8537178
27735,0.76010317,0.57910115
27736,0.11765425,0.12513427
27737,0.020412195,0.9086626
27738,0.71718425,0.9711198
27739,0.77774274,0.8481086
27740,0.024991186,0.3052434
27741,0.16257371,0.927237
27742,0.05449038,0.6428056
27743,0.7170958,0.7956634
27744,0.011961137,0.25893041
27745,0.8055798,0.84985554
27746,0.09732436,0.7784813
27747,0.019104583,0.37108707
27748,0.12204254,0.074932106
27749,0.026557399,0.74835765
27750,0.05368605,0.11128315
27751,0.1424671,0.16529077
27752,0.14433013,0.9261907
27753,0.020520061,0.018703813
27754,0.017050495,0.6851444
27755,0.97239494,0.98845637
27756,0.09637013,0.25694248
27757,0.03620033,0.06616471
27758,0.0076490226,0.96486914
27759,0.021989727,0.11676957
27760,0.14324018,0.79677695
27761,0.10071774,0.86100143
27762,0.031718068,0.015139428
27763,0.031113803,0.61639607
27764,0.088488445,0.5785994
27765,0.06410114,0.6007667
27766,0.8973453,0.9222434
27767,0.78025913,0.8585907
27768,0.022629216,0.004581491
27769,0.088276245,0.19337492
27770,0.018452844,0.686198
27771,0.12240507,0.66054845
27772,0.9600041,0.92679715
27773,0.06680737,0.35649937
27774,0.16289012,0.15698418
27775,0.44780418,0.2739272
27776,0.016389482,0.04914162
27777,0.2694004,0.28947088
27778,0.18921098,0.10570121
27779,0.122196734,0.16527414
27780,0.08714962,0.9296655
27781,0.01801841,0.04597612
27782,0.99395305,0.9977189
27783,0.1469177,0.8184745
27784,0.07171157,0.23239622
27785,0.071681894,0.24715608
27786,0.030602435,0.008311289
27787,0.1507422,0.06277246
27788,0.009887803,0.054968562
27789,0.94722754,0.94069153
27790,0.87729406,0.95959646
27791,0.04118777,0.15019302
27792,0.040314544,0.6693086
27793,0.04554957,0.07981437
27794,0.02179237,0.276663
27795,0.1973974,0.6557753
27796,0.1553572,0.342047
27797,0.552083,0.19280991
27798,0.1986123,0.028679289
27799,0.046425723,0.044772696
27800,0.41064534,0.18682797
27801,0.0048346105,0.15968922
27802,0.89403737,0.9521822
27803,0.002123738,0.020690743
27804,0.59863436,0.9039856
27805,0.093030624,0.19277214
27806,0.4891449,0.923469
27807,0.38880095,0.8786359
27808,0.17808259,0.12545472
27809,0.59854066,0.90113384
27810,0.00259112,0.02531696
27811,0.0045668487,0.30860397
27812,0.016936915,0.22392978
27813,0.24117438,0.82838374
27814,0.087896965,0.43127126
27815,0.07271234,0.3541648
27816,0.7053302,0.8687961
27817,0.04452945,0.19741765
27818,0.25134844,0.8509448
27819,0.040183395,0.15443102
27820,0.81555516,0.8602783
27821,0.07668866,0.22488184
27822,0.1586941,0.23936039
27823,0.23339275,0.07551206
27824,0.053798337,0.94903463
27825,0.21816577,0.11316288
27826,0.20432626,0.8632599
27827,0.00518549,0.030012885
27828,0.0036339748,0.2355091
27829,0.012711058,0.05984289
27830,0.15248431,0.23765932
27831,0.016890602,0.45894086
27832,0.1160884,0.31991565
27833,0.49057296,0.21895877
27834,0.79349893,0.88678044
27835,0.3818243,0.7658812
27836,0.016753772,0.93587387
27837,0.8414214,0.915206
27838,0.012043348,0.55217403
27839,0.00069579185,0.057874642
27840,0.72352165,0.7722077
27841,0.58934873,0.59734505
27842,0.3872442,0.9251243
27843,0.016874854,0.46917573
27844,0.016904451,0.93130887
27845,0.11157843,0.9553284
27846,0.006845625,0.045008738
27847,0.026930828,0.62150455
27848,0.89640987,0.9202452
27849,0.15074043,0.8828794
27850,0.053447362,0.10783305
27851,0.6460872,0.14980277
27852,0.13102144,0.5443097
27853,0.029888367,0.13105252
27854,0.090742506,0.61622536
27855,0.10646258,0.34113026
27856,0.31692573,0.7947475
27857,0.3815224,0.9393801
27858,0.86484516,0.9467317
27859,0.9849437,0.97424126
27860,0.109824166,0.78938365
27861,0.006592738,0.07161833
27862,0.18688676,0.2548743
27863,0.09356878,0.13265386
27864,0.022083407,0.10504407
27865,0.14565517,0.9002699
27866,0.93173283,0.8362704
27867,0.8168606,0.88474023
27868,0.63011837,0.87381023
27869,0.010468561,0.3158487
27870,0.35465673,0.019081721
27871,0.122882806,0.5247167
27872,0.12946288,0.16671069
27873,0.058839552,0.08070425
27874,0.22991408,0.6402059
27875,0.094577484,0.44405904
27876,0.028204633,0.036511846
27877,0.3524842,0.68336445
27878,0.016336082,0.84160763
27879,0.15200782,0.75787663
27880,0.008155918,0.06376666
27881,0.04927152,0.83125746
27882,0.19839646,0.41393238
27883,0.19084284,0.15501076
27884,0.074747644,0.12312678
27885,0.012257615,0.017727263
27886,0.068376385,0.3120778
27887,0.42037818,0.86697614
27888,0.009795502,0.07691036
27889,0.05643204,0.089858584
27890,0.12896118,0.42656162
27891,0.4093896,0.39878052
27892,0.09126909,0.016294114
27893,0.004071874,0.035836816
27894,0.15660144,0.5233912
27895,0.29031768,0.88805056
27896,0.015711516,0.2699915
27897,0.0073720342,0.04855546
27898,0.047233295,0.07719857
27899,0.005661892,0.5221558
27900,0.21941897,0.9490727
27901,0.09400764,0.09642371
27902,0.011051436,0.17006132
27903,0.02086966,0.051318843
27904,0.47013152,0.37995684
27905,0.01800772,0.018454324
27906,0.039964292,0.78108287
27907,0.63800377,0.99206007
27908,0.272145,0.5932404
27909,0.18544225,0.19045275
27910,0.10628684,0.9118647
27911,0.84006554,0.9198112
27912,0.016628595,0.30784625
27913,0.012683083,0.33123088
27914,0.011672854,0.32554516
27915,0.06081662,0.27237204
27916,0.03755405,0.40455005
27917,0.12538527,0.7731415
27918,0.03464446,0.92069364
27919,0.048010558,0.3372148
27920,0.1664065,0.82280636
27921,0.023802686,0.7294358
27922,0.65294707,0.51111835
27923,0.16660011,0.93958706
27924,0.1822116,0.03902388
27925,0.0012395781,0.0057360143
27926,0.46633467,0.49948084
27927,0.013615923,0.11552126
27928,0.7195467,0.8164989
27929,0.015050439,0.9279452
27930,0.084224306,0.068743564
27931,0.91052413,0.98940164
27932,0.07380028,0.3456178
27933,0.0069195847,0.2809322
27934,0.84066236,0.9415384
27935,0.1832875,0.85940576
27936,0.23772812,0.82518333
27937,0.9569908,0.9492921
27938,0.007594627,0.10555415
27939,0.02828615,0.022381702
27940,0.040161315,0.07419871
27941,0.01598557,0.18788098
27942,0.0029769966,0.097346835
27943,0.013784035,0.5884149
27944,0.26410586,0.47807252
27945,0.572235,0.23833114
27946,0.044364583,0.25143486
27947,0.7906702,0.90813684
27948,0.00065139483,0.041022036
27949,0.09057063,0.5208103
27950,0.019192215,0.90732265
27951,0.83790165,0.89854175
27952,0.0022295818,0.84153235
27953,0.10593546,0.7457611
27954,0.052978255,0.7120565
27955,0.008735282,0.8692987
27956,0.64182687,0.8774278
27957,0.019699404,0.09714539
27958,0.8442807,0.96195704
27959,0.039539907,0.09274851
27960,0.051830806,0.70514953
27961,0.056810424,0.15803581
27962,0.9507924,0.9154736
27963,0.018635793,0.06511904
27964,0.015897078,0.026423667
27965,0.007124498,0.027538951
27966,0.6319834,0.71475583
27967,0.016486682,0.06122419
27968,0.16360103,0.47297174
27969,0.51203704,0.90220577
27970,0.03763051,0.18824922
27971,0.050774217,0.8656407
27972,0.07256365,0.3292985
27973,0.45511717,0.91372555
27974,0.52897686,0.6086818
27975,0.10079727,0.07886392
27976,0.19978862,0.06881159
27977,0.0018667341,0.026569936
27978,0.12935957,0.36903688
27979,0.21787953,0.79788095
27980,0.04161987,0.013881168
27981,0.028849522,0.048041448
27982,0.09966008,0.6013032
27983,0.43282172,0.97518593
27984,0.016362086,0.2050882
27985,0.029439626,0.89435166
27986,0.9860065,0.98791784
27987,0.060607817,0.7034586
27988,0.012439462,0.5535884
27989,0.038942683,0.288017
27990,0.07676896,0.6826391
27991,0.031261582,0.49921823
27992,0.014656374,0.026699368
27993,0.010873893,0.052275736
27994,0.15752116,0.8993019
27995,0.020091878,0.6715836
27996,0.0033467377,0.03677441
27997,0.4221198,0.25147521
27998,0.026612442,0.8473915
27999,0.4214704,0.939671
28000,0.009345621,0.22774936
28001,0.0066565257,0.02198868
28002,0.00977911,0.21840966
28003,0.030631319,0.17594671
28004,0.29176766,0.68429834
28005,0.04545873,0.33024144
28006,0.056397375,0.19900122
28007,0.035355963,0.5312187
28008,0.0050479113,0.83970714
28009,0.014792494,0.5506676
28010,0.009458968,0.03217862
28011,0.009048096,0.69906896
28012,0.9571106,0.9026219
28013,0.41590574,0.8852631
28014,0.009473947,0.034651842
28015,0.23058623,0.69348085
28016,0.63276887,0.9248839
28017,0.03679949,0.18349355
28018,0.012578309,0.85313207
28019,0.063504055,0.110646054
28020,0.003156601,0.04805518
28021,0.45168772,0.24615313
28022,0.8181196,0.3596024
28023,0.6418834,0.3928525
28024,0.006785042,0.28832775
28025,0.40793553,0.803327
28026,0.047136653,0.1483402
28027,0.2939667,0.62757134
28028,0.2551461,0.9804089
28029,0.33695826,0.80073035
28030,0.74584794,0.9673432
28031,0.0010759983,0.035871293
28032,0.014436469,0.36370602
28033,0.1081706,0.04641597
28034,0.8198239,0.91553414
28035,0.25224003,0.23807554
28036,0.03268601,0.13227703
28037,0.044886097,0.8770467
28038,0.005402463,0.02573739
28039,0.042922642,0.23747456
28040,0.3402135,0.96679235
28041,0.20836684,0.94410414
28042,0.07160963,0.13381402
28043,0.98663646,0.97625035
28044,0.013280402,0.302764
28045,0.042782456,0.7068417
28046,0.026487242,0.61288667
28047,0.09656361,0.6927663
28048,0.066643685,0.0970044
28049,0.027598301,0.9454112
28050,0.022496268,0.06073531
28051,0.04457968,0.8277034
28052,0.05405087,0.5744673
28053,0.014802212,0.14596881
28054,0.36402813,0.2640156
28055,0.05031887,0.1664593
28056,0.7681678,0.96190894
28057,0.0047673974,0.7630309
28058,0.0018744548,0.28571653
28059,0.057285603,0.12708892
28060,0.008039038,0.13759276
28061,0.1122237,0.48372814
28062,0.06362632,0.39258835
28063,0.08503118,0.12242136
28064,0.039418545,0.60029423
28065,0.020550389,0.11658389
28066,0.01523061,0.68605775
28067,0.028252952,0.8991386
28068,0.3610896,0.19449924
28069,0.08326611,0.46401948
28070,0.032013644,0.5415106
28071,0.20923369,0.6511413
28072,0.25657347,0.65452826
28073,0.015649406,0.04108983
28074,0.6357611,0.80768186
28075,0.15292136,0.22122073
28076,0.034773685,0.39985025
28077,0.080993526,0.20660837
28078,0.21906023,0.7949867
28079,0.40455198,0.93402714
28080,0.08470185,0.074518725
28081,0.13804358,0.9089839
28082,0.19007905,0.61924875
28083,0.0017165566,0.01404189
28084,0.019694872,0.028964667
28085,0.63778377,0.15865019
28086,0.07615878,0.68515086
28087,0.036153663,0.96417093
28088,0.5246334,0.94845456
28089,0.012518267,0.17431393
28090,0.014332746,0.6126304
28091,0.030133765,0.24701227
28092,0.008430059,0.04971776
28093,0.0048776693,0.35766032
28094,0.029431999,0.4898284
28095,0.95209867,0.8755094
28096,0.6651732,0.8521579
28097,0.06808478,0.18424872
28098,0.020891348,0.30206338
28099,0.05438531,0.2479033
28100,0.0043876283,0.29568106
28101,0.15807323,0.93486124
28102,0.063868076,0.15935326
28103,0.027062943,0.89308035
28104,0.678477,0.97530454
28105,0.025910331,0.03510172
28106,0.02668796,0.35015067
28107,0.03974553,0.09718838
28108,0.4993943,0.7792938
28109,0.3581486,0.37083358
28110,0.07542715,0.9472436
28111,0.06448619,0.63160324
28112,0.12938519,0.8030422
28113,0.13042969,0.7809568
28114,0.0050078225,0.10034826
28115,0.11908782,0.28656018
28116,0.0045323265,0.13785319
28117,0.016745983,0.06866549
28118,0.12085036,0.1252869
28119,0.56670785,0.7966564
28120,0.542962,0.8576289
28121,0.46999004,0.7990363
28122,0.0007809589,0.0077561024
28123,0.03044681,0.018472593
28124,0.02256502,0.095919825
28125,0.1329058,0.27765906
28126,0.29727948,0.31589422
28127,0.12642066,0.17867564
28128,0.015005337,0.030614536
28129,0.2116366,0.8672921
28130,0.17776202,0.12268958
28131,0.23399405,0.10744387
28132,0.23054582,0.9868793
28133,0.44861272,0.96701425
28134,0.32934803,0.30027658
28135,0.024416955,0.6052111
28136,0.024727698,0.8394205
28137,0.05214036,0.10413421
28138,0.46495578,0.9173474
28139,0.49014693,0.9629188
28140,0.45908925,0.8013242
28141,0.003782364,0.021387389
28142,0.016873255,0.051992893
28143,0.14978632,0.23876843
28144,0.043046128,0.96145815
28145,0.15531126,0.36909795
28146,0.060952764,0.1498985
28147,0.016559241,0.18539743
28148,0.67089546,0.560563
28149,0.03141967,0.12100461
28150,0.05798766,0.5483214
28151,0.02718625,0.34600174
28152,0.18084946,0.2771951
28153,0.034020722,0.061863016
28154,0.026882973,0.067578815
28155,0.015473333,0.9119883
28156,0.033078123,0.76131576
28157,0.09621812,0.029160611
28158,0.7428755,0.9546086
28159,0.5412191,0.95139647
28160,0.025342876,0.046819136
28161,0.08798742,0.6048857
28162,0.19882345,0.9659522
28163,0.20223078,0.31548962
28164,0.77619535,0.80357176
28165,0.03743034,0.24177182
28166,0.75438505,0.9701839
28167,0.0287217,0.37449297
28168,0.33573565,0.85885996
28169,0.019658096,0.091362424
28170,0.071958646,0.46917412
28171,0.0774618,0.3537426
28172,0.12250345,0.6204472
28173,0.007022365,0.06518852
28174,0.09569971,0.2083366
28175,0.3732637,0.8953942
28176,0.0009495097,0.021173133
28177,0.14440791,0.36787128
28178,0.070263565,0.6313391
28179,0.05950314,0.23518354
28180,0.05347994,0.1184872
28181,0.01781056,0.18082252
28182,0.07003055,0.3272459
28183,0.041781154,0.051636156
28184,0.018592928,0.058433235
28185,0.13928448,0.25433373
28186,0.110972166,0.36856455
28187,0.21299577,0.1883781
28188,0.11964575,0.4153708
28189,0.0065682614,0.23465331
28190,0.07033491,0.4316804
28191,0.0005585667,0.007983383
28192,0.016120955,0.09007138
28193,0.011796339,0.96122867
28194,0.010152852,0.41878057
28195,0.6084303,0.9531684
28196,0.6849595,0.7496062
28197,0.11319488,0.37980312
28198,0.62800837,0.802946
28199,0.01092092,0.5453502
28200,0.061940987,0.23586294
28201,0.11135326,0.12425569
28202,0.05874552,0.85100895
28203,0.10529162,0.90985763
28204,0.006355164,0.12259222
28205,0.5032897,0.24289332
28206,0.0278967,0.17601635
28207,0.41101697,0.7515202
28208,0.04705073,0.41279098
28209,0.27315333,0.63462657
28210,0.014538619,0.0822462
28211,0.8495479,0.5871934
28212,0.7216012,0.82870936
28213,0.9910739,0.98354787
28214,0.0041955006,0.214506
28215,0.18920842,0.41674447
28216,0.05087149,0.5056934
28217,0.010213633,0.03408752
28218,0.6647832,0.99158514
28219,0.02527622,0.0034031624
28220,0.19134718,0.069883764
28221,0.10177977,0.13534929
28222,0.28466287,0.8132036
28223,0.03166096,0.93494314
28224,0.022756748,0.079974
28225,0.35500032,0.5958023
28226,0.019883292,0.03801655
28227,0.26725236,0.9747454
28228,0.007717548,0.33428153
28229,0.66854,0.823021
28230,0.0050426456,0.009221111
28231,0.37303764,0.8528944
28232,0.03101884,0.27157122
28233,0.05170031,0.27996504
28234,0.6658511,0.9850654
28235,0.009354688,0.33558312
28236,0.06609232,0.06811939
28237,0.11559994,0.1619432
28238,0.2918137,0.9725437
28239,0.10207426,0.52615476
28240,0.582634,0.21615343
28241,0.019417388,0.03842732
28242,0.6089019,0.7460264
28243,0.03254709,0.12665385
28244,0.15769693,0.85678875
28245,0.035160225,0.6117569
28246,0.0080506895,0.052564282
28247,0.2625415,0.09982982
28248,0.09875828,0.41846836
28249,0.021920685,0.53080016
28250,0.25565636,0.78632075
28251,0.28163347,0.84496635
28252,0.074220955,0.08037368
28253,0.05585762,0.9269675
28254,0.29041407,0.27702412
28255,0.059407752,0.27872464
28256,0.9165795,0.93355626
28257,0.006884583,0.08760164
28258,0.044415783,0.039323665
28259,0.10823266,0.8816783
28260,0.3228381,0.24656276
28261,0.83115435,0.5322153
28262,0.18205623,0.18832856
28263,0.093008816,0.20802784
28264,0.63517535,0.7973231
28265,0.15254076,0.7643866
28266,0.0021691024,0.008312121
28267,0.013533727,0.37162635
28268,0.050709922,0.19951743
28269,0.026329963,0.1273709
28270,0.24478598,0.93371505
28271,0.69198895,0.6393393
28272,0.079549,0.71813047
28273,0.021096723,0.4910334
28274,0.34302798,0.8814353
28275,0.019416152,0.36276153
28276,0.034133926,0.43772426
28277,0.0026541676,0.014887302
28278,0.045092173,0.7736714
28279,0.20958014,0.85377157
28280,0.0043855133,0.11470952
28281,0.005892856,0.003165436
28282,0.010700887,0.06325366
28283,0.08320506,0.029839618
28284,0.8523773,0.3423677
28285,0.057448708,0.7687161
28286,0.0064541143,0.10524244
28287,0.026212402,0.124534175
28288,0.017625067,0.2591876
28289,0.0025174627,0.06749667
28290,0.0058901045,0.10984245
28291,0.8880068,0.9715414
28292,0.011051332,0.26731753
28293,0.0068745776,0.09885382
28294,0.09848763,0.7882198
28295,0.023403993,0.5888412
28296,0.34035742,0.5490271
28297,0.017229144,0.02079167
28298,0.025484372,0.92485195
28299,0.07606213,0.075960435
28300,0.18932685,0.27156803
28301,0.014711863,0.0032901056
28302,0.11086098,0.41067654
28303,0.9882798,0.9907651
28304,0.010112762,0.30859393
28305,0.075598635,0.079209596
28306,0.010670139,0.031303108
28307,0.036777895,0.6344238
28308,0.14500293,0.93445677
28309,0.000997753,0.07456666
28310,0.054526895,0.2650795
28311,0.04034344,0.95097506
