respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.08,0.13
27976,0.07,0.19
27977,0.06,0.22
27978,0.07,0.35
27979,0.3,0.83
27980,0.05,0.08
27981,0.08,0.25
27982,0.19,0.73
27983,0.63,0.91
27984,0.1,0.41
27985,0.06,0.78
27986,0.51,0.76
27987,0.22,0.49
27988,0.05,0.63
27989,0.1,0.38
27990,0.11,0.48
27991,0.27,0.6
27992,0.03,0.08
27993,0.08,0.15
27994,0.47,0.95
27995,0.11,0.75
27996,0.02,0.14
27997,0.16,0.25
27998,0.3,0.73
27999,0.37,0.78
28000,0.06,0.33
28001,0.05,0.08
28002,0.05,0.07
28003,0.06,0.51
28004,0.16,0.43
28005,0.27,0.45
28006,0.28,0.23
28007,0.18,0.47
28008,0.01,0.77
28009,0.04,0.36
28010,0.06,0.15
28011,0.08,0.58
28012,0.61,0.7
28013,0.51,0.67
28014,0.06,0.08
28015,0.37,0.6
28016,0.37,0.71
28017,0.1,0.29
28018,0.06,0.63
28019,0.04,0.13
28020,0.04,0.13
28021,0.18,0.46
28022,0.36,0.5
28023,0.41,0.64
28024,0.03,0.3
28025,0.42,0.66
28026,0.11,0.25
28027,0.36,0.73
28028,0.23,0.91
28029,0.38,0.51
28030,0.54,0.97
28031,0.09,0.13
28032,0.12,0.54
28033,0.3,0.16
28034,0.5,0.66
28035,0.12,0.22
28036,0.05,0.29
28037,0.18,0.52
28038,0.04,0.12
28039,0.11,0.42
28040,0.37,0.86
28041,0.16,0.88
28042,0.07,0.1
28043,0.49,0.79
28044,0.13,0.31
28045,0.16,0.5
28046,0.05,0.61
28047,0.24,0.83
28048,0.07,0.19
28049,0.09,0.83
28050,0.06,0.27
28051,0.25,0.71
28052,0.53,0.81
28053,0.06,0.24
28054,0.31,0.36
28055,0.08,0.19
28056,0.61,0.93
28057,0.19,0.72
28058,0.02,0.31
28059,0.04,0.27
28060,0.08,0.4
28061,0.11,0.27
28062,0.3,0.4
28063,0.2,0.24
28064,0.04,0.64
28065,0.12,0.28
28066,0.09,0.62
28067,0.23,0.79
28068,0.26,0.18
28069,0.1,0.5
28070,0.14,0.43
28071,0.25,0.53
28072,0.16,0.37
28073,0.02,0.04
28074,0.39,0.46
28075,0.15,0.15
28076,0.17,0.64
28077,0.06,0.25
28078,0.11,0.69
28079,0.41,0.81
28080,0.09,0.13
28081,0.25,0.79
28082,0.19,0.64
28083,0.05,0.08
28084,0.08,0.07
28085,0.31,0.41
28086,0.26,0.76
28087,0.08,0.88
28088,0.17,0.37
28089,0.1,0.2
28090,0.05,0.43
28091,0.07,0.33
28092,0.01,0.06
28093,0.06,0.63
28094,0.1,0.49
28095,0.68,0.87
28096,0.24,0.66
28097,0.03,0.07
28098,0.2,0.47
28099,0.12,0.21
28100,0.02,0.12
28101,0.31,0.83
28102,0.1,0.19
28103,0.11,0.93
28104,0.17,0.87
28105,0.04,0.08
28106,0.05,0.41
28107,0.05,0.13
28108,0.49,0.63
28109,0.07,0.3
28110,0.22,0.83
28111,0.16,0.4
28112,0.49,0.66
28113,0.14,0.75
28114,0.02,0.17
28115,0.08,0.22
28116,0.07,0.39
28117,0.1,0.19
28118,0.14,0.12
28119,0.46,0.66
28120,0.52,0.82
28121,0.58,0.8
28122,0.02,0.03
28123,0.22,0.11
28124,0.25,0.33
28125,0.37,0.58
28126,0.39,0.51
28127,0.18,0.27
28128,0.02,0.1
28129,0.39,0.94
28130,0.05,0.21
28131,0.18,0.21
28132,0.41,0.86
28133,0.16,0.95
28134,0.21,0.32
28135,0.23,0.72
28136,0.09,0.6
28137,0.04,0.15
28138,0.16,0.61
28139,0.41,0.87
28140,0.59,0.91
28141,0.01,0.04
28142,0.02,0.06
28143,0.25,0.46
28144,0.15,0.8
28145,0.26,0.54
28146,0.07,0.14
28147,0.18,0.42
28148,0.41,0.57
28149,0.04,0.17
28150,0.27,0.68
28151,0.11,0.46
28152,0.16,0.42
28153,0.02,0.15
28154,0.15,0.17
28155,0.04,0.77
28156,0.1,0.57
28157,0.16,0.25
28158,0.43,0.94
28159,0.36,0.83
28160,0.13,0.15
28161,0.2,0.6
28162,0.27,0.77
28163,0.11,0.26
28164,0.32,0.71
28165,0.06,0.21
28166,0.72,0.98
28167,0.16,0.36
28168,0.43,0.76
28169,0.07,0.32
28170,0.12,0.42
28171,0.1,0.41
28172,0.03,0.57
28173,0.03,0.22
28174,0.05,0.12
28175,0.17,0.69
28176,0.05,0.06
28177,0.12,0.27
28178,0.19,0.82
28179,0.13,0.25
28180,0.08,0.19
28181,0.03,0.49
28182,0.13,0.47
28183,0.1,0.13
28184,0.04,0.12
28185,0.3,0.42
28186,0.02,0.35
28187,0.17,0.45
28188,0.11,0.3
28189,0.04,0.14
28190,0.11,0.32
28191,0.01,0.03
28192,0.1,0.21
28193,0.11,0.9
28194,0.07,0.24
28195,0.33,0.82
28196,0.67,0.92
28197,0.08,0.47
28198,0.49,0.76
28199,0.13,0.45
28200,0.05,0.23
28201,0.14,0.28
28202,0.09,0.57
28203,0.55,0.82
28204,0.03,0.17
28205,0.51,0.38
28206,0.17,0.33
28207,0.35,0.72
28208,0.08,0.19
28209,0.33,0.62
28210,0.01,0.09
28211,0.43,0.6
28212,0.57,0.75
28213,0.6,0.72
28214,0.04,0.14
28215,0.29,0.55
28216,0.18,0.32
28217,0.02,0.06
28218,0.58,0.66
28219,0.15,0.2
28220,0.1,0.26
28221,0.08,0.13
28222,0.33,0.73
28223,0.36,0.79
28224,0.12,0.23
28225,0.22,0.51
28226,0.05,0.14
28227,0.18,0.97
28228,0.07,0.64
28229,0.62,0.81
28230,0.02,0.08
28231,0.67,0.87
28232,0.22,0.54
28233,0.12,0.47
28234,0.56,0.81
28235,0.04,0.42
28236,0.11,0.16
28237,0.12,0.24
28238,0.19,0.77
28239,0.2,0.46
28240,0.38,0.3
28241,0.09,0.05
28242,0.37,0.72
28243,0.15,0.38
28244,0.14,0.75
28245,0.18,0.5
28246,0.05,0.09
28247,0.36,0.21
28248,0.16,0.46
28249,0.09,0.48
28250,0.22,0.73
28251,0.32,0.72
28252,0.09,0.31
28253,0.49,0.73
28254,0.21,0.21
28255,0.28,0.56
28256,0.61,0.64
28257,0.03,0.13
28258,0.14,0.18
28259,0.04,0.76
28260,0.31,0.39
28261,0.31,0.7
28262,0.08,0.11
28263,0.04,0.35
28264,0.48,0.71
28265,0.12,0.59
28266,0.06,0.09
28267,0.15,0.39
28268,0.07,0.16
28269,0.2,0.19
28270,0.19,0.77
28271,0.63,0.45
28272,0.11,0.58
28273,0.18,0.44
28274,0.65,0.88
28275,0.24,0.43
28276,0.22,0.59
28277,0.0,0.09
28278,0.43,0.81
28279,0.53,0.82
28280,0.0,0.15
28281,0.01,0.06
28282,0.03,0.05
28283,0.28,0.28
28284,0.59,0.45
28285,0.23,0.62
28286,0.09,0.43
28287,0.08,0.22
28288,0.16,0.28
28289,0.0,0.04
28290,0.14,0.1
28291,0.48,0.93
28292,0.2,0.39
28293,0.09,0.1
28294,0.52,0.77
28295,0.12,0.54
28296,0.33,0.44
28297,0.07,0.15
28298,0.13,0.83
28299,0.19,0.34
28300,0.12,0.32
28301,0.11,0.17
28302,0.05,0.36
28303,0.85,0.99
28304,0.06,0.38
28305,0.19,0.25
28306,0.06,0.07
28307,0.25,0.86
28308,0.53,0.95
28309,0.01,0.15
28310,0.18,0.46
28311,0.16,0.87
28312,0.02,0.58
28313,0.11,0.28
28314,0.16,0.33
28315,0.78,0.92
28316,0.12,0.38
28317,0.01,0.06
28318,0.0,0.12
28319,0.05,0.25
28320,0.51,0.69
28321,0.12,0.88
28322,0.5,0.52
28323,0.27,0.7
28324,0.03,0.9
28325,0.04,0.74
28326,0.25,0.63
28327,0.64,0.81
28328,0.39,0.42
28329,0.14,0.66
28330,0.3,0.42
28331,0.0,0.08
28332,0.04,0.05
28333,0.15,0.24
28334,0.06,0.13
28335,0.02,0.17
28336,0.49,0.77
28337,0.15,0.06
28338,0.08,0.24
28339,0.85,0.86
28340,0.23,0.48
28341,0.41,0.78
28342,0.25,0.25
28343,0.58,0.77
28344,0.09,0.47
28345,0.21,0.4
28346,0.2,0.73
28347,0.23,0.67
28348,0.05,0.42
28349,0.02,0.12
28350,0.72,0.85
28351,0.12,0.65
28352,0.16,0.61
28353,0.41,0.59
28354,0.03,0.05
28355,0.33,0.6
28356,0.11,0.6
28357,0.01,0.09
28358,0.43,0.58
28359,0.14,0.87
28360,0.43,0.71
28361,0.13,0.27
28362,0.17,0.89
28363,0.55,0.85
28364,0.62,0.93
28365,0.08,0.05
28366,0.06,0.28
28367,0.05,0.4
28368,0.54,0.78
28369,0.01,0.06
28370,0.18,0.68
28371,0.12,0.26
28372,0.09,0.28
28373,0.24,0.17
28374,0.04,0.15
28375,0.19,0.46
28376,0.1,0.31
28377,0.1,0.27
28378,0.03,0.12
28379,0.12,0.36
28380,0.19,0.38
28381,0.82,0.96
28382,0.14,0.34
28383,0.07,0.08
28384,0.11,0.24
28385,0.67,0.96
28386,0.3,0.49
28387,0.29,0.87
28388,0.43,0.69
28389,0.02,0.12
28390,0.65,0.91
28391,0.21,0.15
28392,0.41,0.62
28393,0.17,0.79
28394,0.06,0.5
28395,0.06,0.79
28396,0.05,0.36
28397,0.22,0.26
28398,0.16,0.13
28399,0.82,0.95
28400,0.08,0.69
28401,0.11,0.09
28402,0.23,0.47
28403,0.26,0.61
28404,0.08,0.66
28405,0.17,0.21
28406,0.04,0.16
28407,0.61,0.52
28408,0.13,0.93
28409,0.02,0.13
28410,0.62,0.73
28411,0.37,0.27
28412,0.63,0.83
28413,0.17,0.27
28414,0.78,0.95
28415,0.02,0.08
28416,0.1,0.2
28417,0.06,0.08
28418,0.68,0.61
28419,0.65,0.91
28420,0.57,0.74
28421,0.1,0.3
28422,0.02,0.12
28423,0.02,0.04
28424,0.38,0.36
28425,0.06,0.13
28426,0.09,0.41
28427,0.32,0.41
28428,0.06,0.74
28429,0.19,0.17
28430,0.65,0.8
28431,0.78,0.79
28432,0.05,0.18
28433,0.26,0.41
28434,0.03,0.65
28435,0.3,0.63
28436,0.24,0.14
28437,0.06,0.31
28438,0.0,0.18
28439,0.04,0.18
28440,0.12,0.84
28441,0.74,0.93
28442,0.09,0.84
28443,0.65,0.85
28444,0.28,0.41
28445,0.13,0.3
28446,0.05,0.25
28447,0.12,0.65
28448,0.4,0.41
28449,0.1,0.43
28450,0.05,0.49
28451,0.04,0.25
28452,0.06,0.05
28453,0.07,0.53
28454,0.1,0.24
28455,0.67,0.92
28456,0.2,0.47
28457,0.27,0.53
28458,0.03,0.3
28459,0.01,0.06
28460,0.0,0.09
28461,0.23,0.29
28462,0.04,0.37
28463,0.34,0.32
28464,0.09,0.64
28465,0.56,0.63
28466,0.12,0.1
28467,0.35,0.63
28468,0.16,0.27
28469,0.13,0.18
28470,0.12,0.21
28471,0.11,0.8
28472,0.16,0.53
28473,0.06,0.16
28474,0.11,0.34
28475,0.42,0.66
28476,0.1,0.14
28477,0.05,0.02
28478,0.29,0.59
28479,0.45,0.57
28480,0.08,0.42
28481,0.08,0.62
28482,0.58,0.8
28483,0.06,0.45
28484,0.13,0.52
28485,0.02,0.1
28486,0.03,0.04
28487,0.02,0.18
28488,0.16,0.8
28489,0.42,0.48
28490,0.07,0.57
28491,0.09,0.62
28492,0.19,0.6
28493,0.09,0.18
28494,0.4,0.49
28495,0.05,0.19
28496,0.13,0.91
28497,0.09,0.27
28498,0.04,0.36
28499,0.1,0.58
28500,0.11,0.29
28501,0.19,0.65
28502,0.04,0.41
28503,0.38,0.32
28504,0.07,0.15
28505,0.03,0.05
28506,0.56,0.79
28507,0.06,0.17
28508,0.58,0.64
28509,0.14,0.41
28510,0.39,0.48
28511,0.13,0.83
28512,0.08,0.28
28513,0.16,0.34
28514,0.14,0.38
28515,0.14,0.24
28516,0.13,0.25
28517,0.05,0.16
28518,0.04,0.39
28519,0.09,0.28
28520,0.13,0.11
28521,0.06,0.71
28522,0.41,0.72
28523,0.23,0.43
28524,0.3,0.4
28525,0.12,0.14
28526,0.13,0.21
28527,0.07,0.36
28528,0.51,0.66
28529,0.08,0.15
28530,0.16,0.82
28531,0.02,0.09
28532,0.07,0.15
28533,0.08,0.13
28534,0.05,0.06
28535,0.02,0.15
28536,0.17,0.63
28537,0.09,0.47
28538,0.58,0.78
28539,0.0,0.14
28540,0.08,0.96
28541,0.32,0.6
28542,0.03,0.07
28543,0.2,0.38
28544,0.33,0.57
28545,0.19,0.71
28546,0.16,0.25
28547,0.14,0.58
28548,0.03,0.14
28549,0.01,0.17
28550,0.09,0.43
28551,0.23,0.8
28552,0.3,0.35
28553,0.08,0.17
28554,0.12,0.51
28555,0.33,0.44
28556,0.01,0.05
28557,0.38,0.86
28558,0.05,0.47
28559,0.09,0.13
28560,0.13,0.52
28561,0.48,0.81
28562,0.17,0.25
28563,0.08,0.26
28564,0.05,0.12
28565,0.22,0.47
28566,0.06,0.55
28567,0.05,0.07
28568,0.23,0.37
28569,0.29,0.51
28570,0.01,0.27
28571,0.05,0.24
28572,0.06,0.09
28573,0.65,0.96
28574,0.2,0.45
28575,0.51,0.76
28576,0.17,0.25
28577,0.09,0.92
28578,0.0,0.02
28579,0.13,0.64
28580,0.09,0.58
28581,0.04,0.56
28582,0.22,0.43
28583,0.17,0.74
28584,0.18,0.75
28585,0.28,0.37
28586,0.05,0.16
28587,0.49,0.8
28588,0.17,0.46
28589,0.79,0.91
28590,0.08,0.2
28591,0.64,0.97
28592,0.92,0.94
28593,0.28,0.7
28594,0.11,0.21
28595,0.08,0.77
28596,0.02,0.26
28597,0.18,0.81
28598,0.01,0.16
28599,0.09,0.26
28600,0.07,0.29
28601,0.16,0.77
28602,0.48,0.67
28603,0.23,0.27
28604,0.39,0.38
28605,0.06,0.07
28606,0.07,0.33
28607,0.14,0.08
28608,0.11,0.26
28609,0.4,0.66
28610,0.23,0.28
28611,0.09,0.21
28612,0.15,0.84
28613,0.1,0.31
28614,0.08,0.12
28615,0.09,0.18
28616,0.1,0.31
28617,0.01,0.05
28618,0.09,0.07
28619,0.49,0.39
28620,0.43,0.54
28621,0.07,0.83
28622,0.55,0.66
28623,0.19,0.32
28624,0.02,0.53
28625,0.16,0.22
28626,0.22,0.66
28627,0.62,0.8
28628,0.23,0.49
28629,0.04,0.06
28630,0.74,0.88
28631,0.21,0.44
28632,0.12,0.38
28633,0.34,0.45
28634,0.43,0.53
28635,0.45,0.88
28636,0.06,0.56
28637,0.49,0.81
28638,0.14,0.31
28639,0.09,0.73
28640,0.08,0.52
28641,0.12,0.38
28642,0.2,0.4
28643,0.03,0.32
28644,0.12,0.39
28645,0.14,0.56
28646,0.19,0.31
28647,0.03,0.34
28648,0.19,0.5
28649,0.39,0.36
28650,0.16,0.25
28651,0.57,0.86
28652,0.11,0.11
28653,0.05,0.67
28654,0.18,0.85
28655,0.22,0.64
28656,0.51,0.74
28657,0.13,0.26
28658,0.71,0.94
28659,0.06,0.05
28660,0.52,0.25
28661,0.45,0.5
28662,0.02,0.18
28663,0.11,0.32
28664,0.32,0.75
28665,0.26,0.26
28666,0.03,0.15
28667,0.22,0.56
28668,0.13,0.4
28669,0.43,0.76
28670,0.17,0.13
28671,0.08,0.24
28672,0.12,0.57
28673,0.21,0.7
28674,0.23,0.3
28675,0.57,0.86
28676,0.09,0.51
28677,0.15,0.86
28678,0.02,0.18
28679,0.44,0.58
28680,0.08,0.51
28681,0.31,0.68
28682,0.68,0.89
28683,0.12,0.35
28684,0.02,0.13
28685,0.04,0.33
28686,0.15,0.82
28687,0.01,0.06
28688,0.27,0.66
28689,0.44,0.87
28690,0.09,0.45
28691,0.37,0.53
28692,0.22,0.76
28693,0.06,0.79
28694,0.17,0.72
28695,0.24,0.7
28696,0.13,0.33
28697,0.13,0.35
28698,0.7,0.72
28699,0.02,0.1
28700,0.16,0.85
28701,0.22,0.34
28702,0.06,0.28
28703,0.11,0.46
28704,0.39,0.75
28705,0.18,0.84
28706,0.24,0.31
28707,0.08,0.31
28708,0.14,0.15
28709,0.02,0.06
28710,0.71,0.96
28711,0.47,0.9
28712,0.18,0.3
28713,0.16,0.29
28714,0.51,0.56
28715,0.43,0.82
28716,0.04,0.15
28717,0.06,0.62
28718,0.07,0.47
28719,0.04,0.1
28720,0.07,0.21
28721,0.03,0.33
28722,0.27,0.53
28723,0.09,0.67
28724,0.11,0.73
28725,0.38,0.74
28726,0.12,0.4
28727,0.15,0.3
28728,0.15,0.19
28729,0.32,0.93
28730,0.24,0.63
28731,0.03,0.38
28732,0.14,0.13
28733,0.09,0.22
28734,0.05,0.34
28735,0.11,0.42
28736,0.22,0.26
28737,0.14,0.76
28738,0.08,0.92
28739,0.3,0.52
28740,0.44,0.79
28741,0.04,0.31
28742,0.31,0.37
28743,0.08,0.24
28744,0.04,0.65
28745,0.15,0.89
28746,0.16,0.19
28747,0.12,0.86
28748,0.74,0.86
28749,0.09,0.44
28750,0.11,0.34
28751,0.12,0.65
28752,0.19,0.26
28753,0.18,0.07
28754,0.57,0.64
28755,0.14,0.73
28756,0.06,0.17
28757,0.06,0.26
28758,0.04,0.08
28759,0.14,0.56
28760,0.02,0.24
28761,0.23,0.64
28762,0.25,0.85
28763,0.32,0.54
28764,0.43,0.69
28765,0.1,0.58
28766,0.12,0.68
28767,0.11,0.39
28768,0.11,0.07
28769,0.13,0.43
28770,0.13,0.67
28771,0.31,0.68
28772,0.14,0.64
28773,0.11,0.32
28774,0.66,0.86
28775,0.06,0.43
28776,0.05,0.45
28777,0.04,0.42
28778,0.17,0.29
28779,0.61,0.87
28780,0.04,0.07
28781,0.29,0.69
28782,0.19,0.89
28783,0.26,0.36
28784,0.07,0.36
28785,0.19,0.44
28786,0.08,0.15
28787,0.19,0.16
28788,0.09,0.27
28789,0.44,0.62
28790,0.38,0.78
28791,0.85,1.0
28792,0.53,0.78
28793,0.68,0.97
28794,0.04,0.11
28795,0.13,0.17
28796,0.01,0.05
28797,0.58,0.85
28798,0.11,0.89
28799,0.25,0.29
28800,0.21,0.3
28801,0.04,0.14
28802,0.3,0.35
28803,0.07,0.79
28804,0.09,0.87
28805,0.01,0.07
28806,0.44,0.7
28807,0.2,0.23
28808,0.11,0.22
28809,0.18,0.66
28810,0.15,0.28
28811,0.21,0.83
28812,0.0,0.11
28813,0.03,0.28
28814,0.14,0.17
28815,0.1,0.27
28816,0.09,0.49
28817,0.09,0.32
28818,0.06,0.22
28819,0.14,0.55
28820,0.07,0.12
28821,0.03,0.12
28822,0.04,0.16
28823,0.13,0.65
28824,0.51,0.81
28825,0.17,0.4
28826,0.17,0.43
28827,0.65,0.68
28828,0.16,0.18
28829,0.13,0.11
28830,0.17,0.61
28831,0.0,0.07
28832,0.07,0.41
28833,0.11,0.34
28834,0.46,0.75
28835,0.26,0.47
28836,0.15,0.46
28837,0.63,0.81
28838,0.26,0.64
28839,0.51,0.78
28840,0.12,0.52
28841,0.08,0.2
28842,0.22,0.26
28843,0.37,0.77
28844,0.06,0.17
28845,0.01,0.15
28846,0.64,0.81
28847,0.12,0.05
28848,0.29,0.4
28849,0.28,0.47
28850,0.11,0.29
28851,0.11,0.19
28852,0.43,0.77
28853,0.0,0.1
28854,0.15,0.86
28855,0.13,0.15
28856,0.04,0.57
28857,0.07,0.33
28858,0.26,0.81
28859,0.12,0.12
28860,0.19,0.36
28861,0.69,0.73
28862,0.15,0.48
28863,0.15,0.98
28864,0.41,0.53
28865,0.13,0.9
28866,0.27,0.34
28867,0.07,0.3
28868,0.08,0.05
28869,0.08,0.2
28870,0.19,0.28
28871,0.14,0.15
28872,0.04,0.67
28873,0.02,0.03
28874,0.09,0.61
28875,0.22,0.71
28876,0.17,0.57
28877,0.04,0.07
28878,0.01,0.1
28879,0.14,0.59
28880,0.37,0.59
28881,0.29,0.25
28882,0.49,0.68
28883,0.39,0.59
28884,0.36,0.25
28885,0.13,0.48
28886,0.0,0.21
28887,0.06,0.09
28888,0.05,0.28
28889,0.07,0.21
28890,0.08,0.69
28891,0.09,0.11
28892,0.08,0.21
28893,0.23,0.57
28894,0.05,0.13
28895,0.05,0.22
28896,0.19,0.32
28897,0.52,0.85
28898,0.1,0.3
28899,0.27,0.57
28900,0.24,0.48
28901,0.1,0.92
28902,0.19,0.27
28903,0.19,0.23
28904,0.07,0.63
28905,0.3,0.81
28906,0.05,0.86
28907,0.04,0.01
28908,0.67,0.79
28909,0.38,0.59
28910,0.15,0.62
28911,0.21,0.55
28912,0.06,0.85
28913,0.35,0.49
28914,0.28,0.83
28915,0.1,0.19
28916,0.19,0.61
28917,0.1,0.54
28918,0.79,0.91
28919,0.2,0.64
28920,0.4,0.66
28921,0.21,0.55
28922,0.12,0.4
28923,0.57,0.84
28924,0.17,0.69
28925,0.41,0.7
28926,0.11,0.32
28927,0.11,0.13
28928,0.52,0.71
28929,0.02,0.2
28930,0.07,0.05
28931,0.27,0.58
28932,0.51,0.44
28933,0.05,0.07
28934,0.43,0.51
28935,0.39,0.61
28936,0.05,0.19
28937,0.24,0.62
28938,0.07,0.24
28939,0.18,0.51
28940,0.36,0.54
28941,0.51,0.79
28942,0.14,0.16
28943,0.24,0.45
28944,0.08,0.2
28945,0.02,0.29
28946,0.18,0.38
28947,0.02,0.08
28948,0.15,0.61
28949,0.12,0.42
28950,0.04,0.98
28951,0.13,0.17
28952,0.07,0.44
28953,0.22,0.83
28954,0.23,0.34
28955,0.14,0.86
28956,0.11,0.54
28957,0.08,0.26
28958,0.07,0.2
28959,0.27,0.52
28960,0.18,0.65
28961,0.15,0.29
28962,0.13,0.3
28963,0.11,0.49
28964,0.09,0.51
28965,0.39,0.18
28966,0.16,0.22
28967,0.76,0.96
28968,0.29,0.83
28969,0.08,0.21
28970,0.12,0.12
28971,0.21,0.65
28972,0.06,0.88
28973,0.09,0.31
28974,0.04,0.03
28975,0.1,0.36
28976,0.1,0.68
28977,0.18,0.29
28978,0.04,0.28
28979,0.25,0.84
28980,0.08,0.16
28981,0.61,0.69
28982,0.08,0.18
28983,0.01,0.03
28984,0.62,0.67
28985,0.3,0.48
28986,0.32,0.36
28987,0.0,0.19
28988,0.51,0.53
28989,0.21,0.9
28990,0.33,0.41
28991,0.32,0.62
28992,0.06,0.11
28993,0.14,0.36
28994,0.17,0.36
28995,0.32,0.71
28996,0.25,0.57
28997,0.08,0.16
28998,0.59,0.79
28999,0.13,0.33
29000,0.84,0.97
29001,0.06,0.23
29002,0.16,0.24
29003,0.61,0.74
29004,0.46,0.64
29005,0.13,0.76
29006,0.12,0.1
29007,0.17,0.81
29008,0.3,0.42
29009,0.16,0.55
29010,0.16,0.24
29011,0.11,0.38
29012,0.42,0.37
29013,0.02,0.32
29014,0.31,0.42
29015,0.03,0.12
29016,0.18,0.57
29017,0.08,0.83
29018,0.01,0.12
29019,0.12,0.58
29020,0.46,0.66
29021,0.33,0.52
29022,0.23,0.37
29023,0.53,0.67
29024,0.28,0.53
29025,0.03,0.15
29026,0.43,0.53
29027,0.5,0.77
29028,0.11,0.24
29029,0.07,0.36
29030,0.13,0.36
29031,0.01,0.17
29032,0.67,0.92
29033,0.09,0.45
29034,0.51,0.64
29035,0.05,0.3
29036,0.01,0.25
29037,0.15,0.91
29038,0.0,0.28
29039,0.39,0.54
29040,0.0,0.09
29041,0.44,0.63
29042,0.19,0.09
29043,0.12,0.31
29044,0.64,0.79
29045,0.2,0.42
29046,0.01,0.21
29047,0.12,0.17
29048,0.65,0.86
29049,0.42,0.82
29050,0.1,0.71
29051,0.52,0.61
29052,0.06,0.16
29053,0.07,0.6
29054,0.03,0.11
29055,0.11,0.8
29056,0.07,0.82
29057,0.19,0.82
29058,0.07,0.08
29059,0.06,0.16
29060,0.09,0.44
29061,0.07,0.63
29062,0.19,0.26
29063,0.64,0.74
29064,0.86,0.95
29065,0.31,0.19
29066,0.16,0.7
29067,0.77,0.94
29068,0.0,0.11
29069,0.15,0.88
29070,0.23,0.54
29071,0.52,0.58
29072,0.09,0.66
29073,0.14,0.25
29074,0.62,0.9
29075,0.17,0.58
29076,0.59,0.72
29077,0.1,0.93
29078,0.1,0.51
29079,0.6,0.62
29080,0.08,0.28
29081,0.15,0.89
29082,0.02,0.06
29083,0.1,0.13
29084,0.59,0.8
29085,0.3,0.83
29086,0.67,0.78
29087,0.25,0.44
29088,0.1,0.55
29089,0.0,0.09
29090,0.2,0.64
29091,0.46,0.87
29092,0.3,0.45
29093,0.54,0.77
29094,0.02,0.07
29095,0.09,0.49
29096,0.45,0.69
29097,0.06,0.09
29098,0.42,0.73
29099,0.7,0.77
29100,0.46,0.71
29101,0.4,0.68
29102,0.23,0.8
29103,0.46,0.63
29104,0.12,0.66
29105,0.47,0.82
29106,0.1,0.54
29107,0.07,0.22
29108,0.43,0.85
29109,0.1,0.33
29110,0.03,0.28
29111,0.78,0.81
29112,0.47,0.61
29113,0.17,0.15
29114,0.12,0.29
29115,0.02,0.12
29116,0.15,0.25
29117,0.32,0.54
29118,0.34,0.76
29119,0.86,0.99
29120,0.05,0.27
29121,0.09,0.09
29122,0.44,0.93
29123,0.22,0.53
29124,0.13,0.13
29125,0.06,0.42
29126,0.36,0.37
29127,0.47,0.86
29128,0.1,0.71
29129,0.02,0.04
29130,0.21,0.5
29131,0.02,0.03
29132,0.52,0.62
29133,0.26,0.5
29134,0.13,0.36
29135,0.19,0.92
29136,0.11,0.22
29137,0.17,0.49
29138,0.02,0.1
29139,0.07,0.27
29140,0.17,0.16
29141,0.26,0.29
29142,0.4,0.72
29143,0.17,0.34
29144,0.63,0.94
29145,0.5,0.56
29146,0.03,0.15
29147,0.13,0.7
29148,0.29,0.76
29149,0.32,0.71
29150,0.06,0.43
29151,0.07,0.26
29152,0.49,0.65
29153,0.11,0.13
29154,0.08,0.24
29155,0.21,0.87
29156,0.05,0.16
29157,0.06,0.14
29158,0.13,0.84
29159,0.33,0.45
29160,0.03,0.12
29161,0.5,0.61
29162,0.09,0.22
29163,0.03,0.17
29164,0.07,0.2
29165,0.67,0.9
29166,0.11,0.41
29167,0.13,0.07
29168,0.07,0.55
29169,0.73,0.85
29170,0.13,0.49
29171,0.21,0.62
29172,0.06,0.44
29173,0.05,0.39
29174,0.26,0.19
29175,0.39,0.64
29176,0.35,0.5
29177,0.19,0.5
29178,0.31,0.3
29179,0.11,0.48
29180,0.07,0.47
29181,0.22,0.39
29182,0.01,0.12
29183,0.49,0.5
29184,0.07,0.08
29185,0.45,0.44
29186,0.08,0.41
29187,0.09,0.19
29188,0.07,0.36
29189,0.04,0.05
29190,0.18,0.45
29191,0.05,0.18
29192,0.08,0.17
29193,0.11,0.26
29194,0.11,0.11
29195,0.23,0.65
29196,0.12,0.18
29197,0.1,0.16
29198,0.17,0.36
29199,0.07,0.29
29200,0.38,0.31
29201,0.12,0.22
29202,0.46,0.53
29203,0.06,0.67
29204,0.12,0.76
29205,0.13,0.9
29206,0.22,0.76
29207,0.21,0.44
29208,0.15,0.98
29209,0.01,0.14
29210,0.07,0.04
29211,0.42,0.5
29212,0.05,0.07
29213,0.06,0.13
29214,0.13,0.77
29215,0.11,0.23
29216,0.56,0.88
29217,0.22,0.22
29218,0.65,0.79
29219,0.04,0.08
29220,0.06,0.69
29221,0.54,0.74
29222,0.05,0.1
29223,0.04,0.08
29224,0.57,0.39
29225,0.16,0.76
29226,0.18,0.31
29227,0.13,0.41
29228,0.55,0.75
29229,0.06,0.32
29230,0.58,0.44
29231,0.04,0.32
29232,0.2,0.38
29233,0.07,0.3
29234,0.02,0.09
29235,0.33,0.45
29236,0.67,0.78
29237,0.15,0.47
29238,0.57,0.91
29239,0.1,0.2
29240,0.27,0.56
29241,0.03,0.2
29242,0.08,0.8
29243,0.12,0.52
29244,0.63,0.65
