respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.8121572,0.68379796
27641,0.43296084,0.46376917
27642,0.19422211,0.5433127
27643,0.03235129,0.056793515
27644,0.06576919,0.4968323
27645,0.10567985,0.08895385
27646,0.05940975,0.38043508
27647,0.10939085,0.21930435
27648,0.04501264,0.059483316
27649,0.09921994,0.14999948
27650,0.08789777,0.6024812
27651,0.40151858,0.9311687
27652,0.12237688,0.27101853
27653,0.026317466,0.058369506
27654,0.17570755,0.53927594
27655,0.13866442,0.32530218
27656,0.10636566,0.2516913
27657,0.5720551,0.17708352
27658,0.023056148,0.63256615
27659,0.033148732,0.0399599
27660,0.31441426,0.20182672
27661,0.15221393,0.043335427
27662,0.04080826,0.2388212
27663,0.21025081,0.95600015
27664,0.102209084,0.08394416
27665,0.6883909,0.57645667
27666,0.17772727,0.88646364
27667,0.036725886,0.11716483
27668,0.9040978,0.97394264
27669,0.26650155,0.91859615
27670,0.6208392,0.9560162
27671,0.080133915,0.7862385
27672,0.013940626,0.14765884
27673,0.03289552,0.24442296
27674,0.08480595,0.5363423
27675,0.72234976,0.8192994
27676,0.11140185,0.8551193
27677,0.08782048,0.23707105
27678,0.105312206,0.20078675
27679,0.115576774,0.45007756
27680,0.8368987,0.90964425
27681,0.0071991673,0.031921502
27682,0.032037105,0.87897086
27683,0.13114136,0.7204865
27684,0.09357917,0.19552481
27685,0.066238366,0.06530619
27686,0.23734912,0.5486465
27687,0.049348753,0.064460054
27688,0.057680212,0.66837305
27689,0.8533671,0.9542331
27690,0.8674723,0.94612026
27691,0.84907305,0.92654175
27692,0.022478318,0.20078318
27693,0.12825705,0.64859587
27694,0.0650848,0.40732825
27695,0.05122531,0.43612275
27696,0.050985653,0.79137015
27697,0.7076258,0.90413326
27698,0.18874727,0.30868614
27699,0.034215167,0.14172304
27700,0.08988053,0.61288935
27701,0.09282938,0.26865578
27702,0.29364315,0.23456857
27703,0.039437726,0.046967912
27704,0.017188312,0.120900765
27705,0.60221857,0.66740835
27706,0.06799313,0.8969701
27707,0.034883052,0.24126738
27708,0.12386679,0.53385323
27709,0.33250216,0.215531
27710,0.1186058,0.15536448
27711,0.8685635,0.8787352
27712,0.05022222,0.07488709
27713,0.027093625,0.06793505
27714,0.1842034,0.08731561
27715,0.889289,0.77603287
27716,0.22946335,0.5920086
27717,0.07640869,0.10471558
27718,0.2403861,0.41526294
27719,0.008614013,0.071040384
27720,0.041573334,0.27784768
27721,0.43346667,0.21594948
27722,0.17192487,0.31005803
27723,0.09793861,0.8111834
27724,0.032222606,0.15084662
27725,0.06346292,0.592172
27726,0.14072375,0.26356977
27727,0.23883821,0.96213096
27728,0.42890534,0.50518966
27729,0.06468526,0.10427296
27730,0.8912486,0.8516014
27731,0.91867584,0.9368829
27732,0.033344544,0.89986897
27733,0.056418736,0.2496151
27734,0.055898562,0.5422855
27735,0.52372515,0.5574691
27736,0.2511827,0.21486162
27737,0.03922285,0.715871
27738,0.7773616,0.964177
27739,0.7468392,0.85551286
27740,0.03940349,0.29635012
27741,0.17079708,0.8405015
27742,0.08149077,0.6069829
27743,0.6873393,0.80826163
27744,0.05632979,0.35451004
27745,0.5781288,0.8197155
27746,0.1072844,0.80857044
27747,0.089141294,0.377483
27748,0.11471827,0.13473248
27749,0.076294966,0.7744808
27750,0.13529687,0.14931189
27751,0.10569372,0.18597947
27752,0.21026176,0.82223666
27753,0.04393764,0.055190165
27754,0.04902199,0.80521387
27755,0.9540318,0.9757499
27756,0.124561936,0.21454133
27757,0.048350766,0.0774347
27758,0.025855029,0.9123845
27759,0.035552345,0.1028567
27760,0.26089478,0.72049093
27761,0.061808262,0.858669
27762,0.018546678,0.046289004
27763,0.03308029,0.50275075
27764,0.29973912,0.6680236
27765,0.0936993,0.46065328
27766,0.85927004,0.8849022
27767,0.66966164,0.8707827
27768,0.040458977,0.027354907
27769,0.105692595,0.31821117
27770,0.035957422,0.6767319
27771,0.042856727,0.6325774
27772,0.9057047,0.912243
27773,0.12084042,0.3840862
27774,0.21212342,0.15574455
27775,0.21809217,0.23202732
27776,0.042386673,0.067385994
27777,0.22846198,0.44915417
27778,0.12228305,0.12391091
27779,0.11379484,0.21101907
27780,0.09390238,0.88992965
27781,0.04603203,0.0615248
27782,0.9564338,0.96806204
27783,0.116054066,0.82036245
27784,0.07221344,0.20632043
27785,0.060708016,0.2657788
27786,0.06238709,0.044465944
27787,0.10470475,0.15981416
27788,0.016778,0.080823645
27789,0.91927975,0.926783
27790,0.83216864,0.8867007
27791,0.042783983,0.29435754
27792,0.024756359,0.70357466
27793,0.09012851,0.15121795
27794,0.07731042,0.1347782
27795,0.23605461,0.7421146
27796,0.22692768,0.5737115
27797,0.56593823,0.64466083
27798,0.20019585,0.087553024
27799,0.066998705,0.09511905
27800,0.2447344,0.28808025
27801,0.041626792,0.20138139
27802,0.87007654,0.9311671
27803,0.009142901,0.022759857
27804,0.49689,0.8692399
27805,0.09760194,0.13269047
27806,0.31239048,0.81011236
27807,0.1864166,0.8415405
27808,0.21333589,0.3232377
27809,0.56979024,0.88054216
27810,0.017430484,0.07319869
27811,0.016853476,0.09621211
27812,0.069031164,0.14024739
27813,0.3318661,0.59248704
27814,0.19196919,0.34517437
27815,0.11252865,0.41979468
27816,0.6727738,0.79757696
27817,0.1499701,0.25479275
27818,0.15884416,0.8342332
27819,0.09948653,0.1821986
27820,0.80499053,0.7327736
27821,0.07040608,0.24341927
27822,0.15174876,0.26072773
27823,0.31461647,0.17209876
27824,0.14488547,0.92095864
27825,0.12148318,0.16722354
27826,0.24545917,0.71029484
27827,0.032264393,0.09667162
27828,0.019161489,0.20814887
27829,0.018166047,0.13094078
27830,0.18067135,0.19886233
27831,0.05188399,0.46405002
27832,0.09347513,0.44768423
27833,0.18549229,0.33257303
27834,0.79440224,0.8992185
27835,0.41497603,0.8886336
27836,0.06669402,0.9632554
27837,0.5572426,0.84570354
27838,0.027339185,0.5706833
27839,0.013067919,0.11771536
27840,0.5130722,0.6950308
27841,0.1760911,0.4085996
27842,0.45266038,0.9070002
27843,0.03415097,0.49495775
27844,0.036545627,0.8981456
27845,0.08635206,0.87537634
27846,0.03632995,0.11073636
27847,0.04738115,0.54395443
27848,0.7502398,0.8685931
27849,0.10919364,0.89475125
27850,0.055758774,0.097666584
27851,0.6234653,0.16882962
27852,0.19180362,0.7095633
27853,0.054425407,0.14246766
27854,0.0867856,0.67774266
27855,0.07405174,0.4145581
27856,0.29283166,0.86600775
27857,0.322446,0.88823426
27858,0.8181573,0.9466068
27859,0.92618614,0.95797294
27860,0.076419026,0.79844433
27861,0.03135652,0.18270463
27862,0.16863021,0.31631202
27863,0.14084081,0.23327167
27864,0.037890583,0.25648525
27865,0.14388895,0.74836665
27866,0.88157684,0.88028806
27867,0.71036077,0.7527687
27868,0.56309944,0.83310133
27869,0.022917982,0.35547763
27870,0.37927237,0.054677602
27871,0.18184139,0.66462857
27872,0.030598206,0.06365668
27873,0.13636743,0.08839949
27874,0.192836,0.7462514
27875,0.16180825,0.45042586
27876,0.040294807,0.03760464
27877,0.2787471,0.5474142
27878,0.044240166,0.7822727
27879,0.1402558,0.67378616
27880,0.04393702,0.119466305
27881,0.031883795,0.75738853
27882,0.09832484,0.3150374
27883,0.058849603,0.09132221
27884,0.068583935,0.15929608
27885,0.033851903,0.06468777
27886,0.09638379,0.17096259
27887,0.6961069,0.6159208
27888,0.04011849,0.366219
27889,0.045879014,0.09081367
27890,0.08114984,0.42217532
27891,0.17538202,0.54276145
27892,0.055622015,0.069977164
27893,0.019975794,0.12951423
27894,0.24092561,0.40092757
27895,0.17395897,0.81938887
27896,0.02850248,0.45583794
27897,0.01271565,0.03578529
27898,0.045243558,0.07567607
27899,0.01981225,0.4753073
27900,0.5267754,0.918518
27901,0.09979149,0.13077676
27902,0.028968567,0.29431373
27903,0.052069917,0.11003064
27904,0.1967245,0.28723255
27905,0.023260508,0.118301846
27906,0.036868222,0.6808457
27907,0.78856236,0.9714863
27908,0.2529259,0.70511
27909,0.2380027,0.24713293
27910,0.16899383,0.74160194
27911,0.6590684,0.7780557
27912,0.047242016,0.44175386
27913,0.03572664,0.26690474
27914,0.044514492,0.3958562
27915,0.058390874,0.41583246
27916,0.0716981,0.5449512
27917,0.17479798,0.46018076
27918,0.07533517,0.9164506
27919,0.05910342,0.43652752
27920,0.14278235,0.91430706
27921,0.059821658,0.6429752
27922,0.4938462,0.56209385
27923,0.23239034,0.92218214
27924,0.07360544,0.055851296
27925,0.008309415,0.03434675
27926,0.4437191,0.22744028
27927,0.027134128,0.11558815
27928,0.5487734,0.8337793
27929,0.027794152,0.90100473
27930,0.13629235,0.1211529
27931,0.9147554,0.9488854
27932,0.07841106,0.11157069
27933,0.02364759,0.24377616
27934,0.6109619,0.83367574
27935,0.1438703,0.8551451
27936,0.33557186,0.7338069
27937,0.92126644,0.90324336
27938,0.030661812,0.13326983
27939,0.03638489,0.070975006
27940,0.03251793,0.113645144
27941,0.02787441,0.22966568
27942,0.019643662,0.13215034
27943,0.026413893,0.6763681
27944,0.26690224,0.41413376
27945,0.58471024,0.2579917
27946,0.055054437,0.10847328
27947,0.80579114,0.9348775
27948,0.009524636,0.071033604
27949,0.045840446,0.5273933
27950,0.02612282,0.86220235
27951,0.78057367,0.7438578
27952,0.019216137,0.8088693
27953,0.13176303,0.6386433
27954,0.046887305,0.76399636
27955,0.013251816,0.849471
27956,0.64938945,0.8127001
27957,0.032595497,0.12082925
27958,0.83503556,0.9286597
27959,0.16965604,0.22898208
27960,0.10460917,0.6537102
27961,0.038037606,0.16442482
27962,0.8888515,0.9436702
27963,0.043913405,0.081890136
27964,0.012680396,0.046537608
27965,0.02565051,0.046896
27966,0.6313054,0.85630083
27967,0.05230351,0.097662814
27968,0.14832684,0.5250347
27969,0.56163144,0.8956661
27970,0.047452547,0.25442168
27971,0.08859814,0.78997254
27972,0.12310159,0.45119205
27973,0.40124592,0.81197846
27974,0.33785033,0.3828625
27975,0.062197022,0.09206783
27976,0.10741393,0.151625
27977,0.021716455,0.10284878
27978,0.113739505,0.41618153
27979,0.25085127,0.8468501
27980,0.040307406,0.052694857
27981,0.034286126,0.23464155
27982,0.08095762,0.64154583
27983,0.40303734,0.945759
27984,0.05636464,0.23023325
27985,0.038190033,0.87435955
27986,0.849975,0.757732
27987,0.1307923,0.7187529
27988,0.021720447,0.51801175
27989,0.044759735,0.25025532
27990,0.15978248,0.6164544
27991,0.047079366,0.5107027
27992,0.018289553,0.024211852
27993,0.036387566,0.06795947
27994,0.25819343,0.87718374
27995,0.04145498,0.71264344
27996,0.013335503,0.04599449
27997,0.11256561,0.2226459
27998,0.04537251,0.7338851
27999,0.4967973,0.91425854
28000,0.018146275,0.15554217
28001,0.036210738,0.034369465
28002,0.020118756,0.039325602
28003,0.030444881,0.27722168
28004,0.2554552,0.64839673
28005,0.08558467,0.39548552
28006,0.07399975,0.13666119
28007,0.06591742,0.40164128
28008,0.024657657,0.8920534
28009,0.033096906,0.42630103
28010,0.029331096,0.0805888
28011,0.024242068,0.7072636
28012,0.90263027,0.9454967
28013,0.3744891,0.8253411
28014,0.024365995,0.06309215
28015,0.12624982,0.63474506
28016,0.6515957,0.9210708
28017,0.041642956,0.24021864
28018,0.023513442,0.7605066
28019,0.083319545,0.13753751
28020,0.033372786,0.045162078
28021,0.46839786,0.4274811
28022,0.47422403,0.5359317
28023,0.6026867,0.4699867
28024,0.029451095,0.35936153
28025,0.77310187,0.803382
28026,0.05314387,0.105590574
28027,0.4802758,0.7518199
28028,0.2716387,0.96797603
28029,0.28237668,0.70300364
28030,0.8588977,0.95524377
28031,0.01630199,0.046837974
28032,0.026186135,0.50893915
28033,0.113518514,0.05372726
28034,0.77335227,0.8451973
28035,0.25749993,0.18170737
28036,0.03468376,0.19671622
28037,0.03436717,0.66970146
28038,0.012495489,0.057982396
28039,0.05868248,0.383884
28040,0.27396572,0.9502114
28041,0.16613366,0.93027276
28042,0.08420097,0.18377186
28043,0.8439037,0.94459426
28044,0.047003645,0.16974232
28045,0.24548231,0.62502146
28046,0.033883933,0.58264923
28047,0.09021538,0.7304895
28048,0.06117438,0.086029194
28049,0.03377567,0.8978448
28050,0.036582448,0.2062602
28051,0.038600147,0.83206475
28052,0.14427322,0.6229903
28053,0.05807538,0.14389165
28054,0.27507633,0.1057457
28055,0.12432206,0.24795358
28056,0.7784193,0.9548207
28057,0.025411325,0.7287058
28058,0.014088647,0.23631182
28059,0.086190976,0.194905
28060,0.032004,0.21688357
28061,0.05003307,0.22331393
28062,0.1288082,0.2813041
28063,0.12662841,0.25210276
28064,0.055940703,0.6257987
28065,0.037453577,0.14750582
28066,0.042539693,0.5842954
28067,0.052103315,0.8941529
28068,0.2807749,0.122814566
28069,0.079321794,0.5310544
28070,0.041464016,0.5354527
28071,0.0837034,0.5012166
28072,0.17959338,0.46003675
28073,0.03134846,0.0879645
28074,0.55437344,0.5837556
28075,0.113340355,0.19790411
28076,0.033935193,0.52065796
28077,0.09789396,0.19400917
28078,0.17198607,0.780441
28079,0.31382263,0.9000266
28080,0.1028487,0.14118932
28081,0.12959026,0.7898878
28082,0.24654381,0.6632845
28083,0.022075778,0.037364088
28084,0.023694314,0.04755106
28085,0.74961907,0.29538068
28086,0.08329759,0.73104405
28087,0.06806891,0.94582605
28088,0.44421664,0.70176667
28089,0.02382152,0.19115983
28090,0.039571516,0.5654832
28091,0.035039324,0.1920223
28092,0.031806543,0.064734064
28093,0.01683447,0.4500889
28094,0.024286773,0.42840412
28095,0.9141041,0.87501794
28096,0.5606883,0.8419059
28097,0.06272097,0.078400716
28098,0.048398025,0.41226408
28099,0.08300024,0.13109763
28100,0.051209737,0.16256022
28101,0.2717955,0.90068024
28102,0.079403035,0.22383477
28103,0.03222458,0.8366714
28104,0.45657766,0.96263915
28105,0.030730737,0.06597109
28106,0.07215218,0.45530352
28107,0.09369078,0.1524649
28108,0.529198,0.60803634
28109,0.13948663,0.20442833
28110,0.2354185,0.92786014
28111,0.1414451,0.40359795
28112,0.1864989,0.6524071
28113,0.07134941,0.70629627
28114,0.018947558,0.10475845
28115,0.10230638,0.43819052
28116,0.018048463,0.2607518
28117,0.027350688,0.11885355
28118,0.13480377,0.14358604
28119,0.5095703,0.76064575
28120,0.32269597,0.7088264
28121,0.3264406,0.7774711
28122,0.012735903,0.012519646
28123,0.04324299,0.06137881
28124,0.07689855,0.21531945
28125,0.09237663,0.32503167
28126,0.27115938,0.4459704
28127,0.06514414,0.27089247
28128,0.040503178,0.024044426
28129,0.21455786,0.8668087
28130,0.080705084,0.16896881
28131,0.2588827,0.12809452
28132,0.3001995,0.9316701
28133,0.30766055,0.9666889
28134,0.22124603,0.3330933
28135,0.052660294,0.8613486
28136,0.026918711,0.76628435
28137,0.11479348,0.16141509
28138,0.34722707,0.89324045
28139,0.32948583,0.9197417
28140,0.46476048,0.8402907
28141,0.018932316,0.021163208
28142,0.04777666,0.09956674
28143,0.16871502,0.2655804
28144,0.070607066,0.8753008
28145,0.1334111,0.40042883
28146,0.049643055,0.14538883
28147,0.022943493,0.32536045
28148,0.6285511,0.572783
28149,0.028145866,0.10709761
28150,0.07074425,0.734777
28151,0.038586907,0.526883
28152,0.15511459,0.30634823
28153,0.05149169,0.07484312
28154,0.03087542,0.07277451
28155,0.03059296,0.859197
28156,0.07234245,0.7147396
28157,0.13692226,0.09913437
28158,0.6729262,0.9401215
28159,0.66563404,0.9185375
28160,0.0338164,0.124036856
28161,0.08472604,0.6107127
28162,0.1911571,0.9061982
28163,0.20062941,0.2739354
28164,0.736702,0.87316626
28165,0.061410155,0.20587549
28166,0.7431672,0.9537834
28167,0.041122284,0.26990974
28168,0.2538676,0.76662284
28169,0.04551732,0.18222472
28170,0.042638633,0.41745853
28171,0.083860084,0.34423655
28172,0.13018067,0.66366446
28173,0.027554922,0.0832684
28174,0.12540099,0.14789152
28175,0.22267292,0.86355007
28176,0.010192445,0.016549287
28177,0.15408301,0.2711551
28178,0.046996783,0.68614
28179,0.04759629,0.25405532
28180,0.13828926,0.18956815
28181,0.03627361,0.21231839
28182,0.10264262,0.32691658
28183,0.06383649,0.09514815
28184,0.027645826,0.06809688
28185,0.097954765,0.30816337
28186,0.1277096,0.308039
28187,0.3419348,0.40335757
28188,0.1619076,0.21070191
28189,0.03569621,0.09883821
28190,0.119260386,0.35337135
28191,0.011311018,0.018388495
28192,0.031232366,0.1629736
28193,0.027256021,0.90258104
28194,0.014870171,0.42854968
28195,0.5251956,0.91485965
28196,0.72378355,0.86909467
28197,0.06282583,0.5152734
28198,0.5432805,0.8573929
28199,0.032850996,0.56934583
28200,0.047214877,0.25672564
28201,0.09407689,0.18313256
28202,0.087256275,0.6904342
28203,0.25890484,0.87296295
28204,0.03088166,0.09086738
28205,0.6082034,0.3488233
28206,0.075771146,0.2051651
28207,0.5944979,0.72876066
28208,0.06129463,0.33046976
28209,0.1540373,0.51379853
28210,0.045621227,0.10184109
28211,0.63366306,0.63742965
28212,0.7006061,0.75448173
28213,0.93662393,0.9513929
28214,0.016170083,0.14039756
28215,0.36242965,0.55961484
28216,0.11239353,0.27767286
28217,0.0115659265,0.09026419
28218,0.91104877,0.87518585
28219,0.06964995,0.033735543
28220,0.13555439,0.25677097
28221,0.15951237,0.1178079
28222,0.3470156,0.84535414
28223,0.13419487,0.8859868
28224,0.07990841,0.11107429
28225,0.28837895,0.5644415
28226,0.019284504,0.06382125
28227,0.33059385,0.96849716
28228,0.023917014,0.5043771
28229,0.5819472,0.81348354
28230,0.012721007,0.02146922
28231,0.5373286,0.8919046
28232,0.27725643,0.32807928
28233,0.09041636,0.25586104
28234,0.6571199,0.9550226
28235,0.016839743,0.3303307
28236,0.054549433,0.07080663
28237,0.11335677,0.16843069
28238,0.22324465,0.92613053
28239,0.092022255,0.3547362
28240,0.51791215,0.205916
28241,0.02270895,0.057261813
28242,0.60847706,0.7734499
28243,0.040108193,0.2253931
28244,0.1786927,0.85716116
28245,0.067288615,0.641038
28246,0.014368721,0.045079447
28247,0.20424609,0.13386382
28248,0.06380426,0.45110983
28249,0.047533195,0.3603514
28250,0.2979458,0.79979366
28251,0.3751671,0.84764934
28252,0.118450575,0.18383968
28253,0.22125682,0.8356952
28254,0.30856442,0.16850585
28255,0.088601,0.29903615
28256,0.80720985,0.76769316
28257,0.017726608,0.07758769
28258,0.05201605,0.091632135
28259,0.13602632,0.8544925
28260,0.14014667,0.2689464
28261,0.75132304,0.64094603
28262,0.08295208,0.16349517
28263,0.11940518,0.19508192
28264,0.47868055,0.76143026
28265,0.14611468,0.8187977
28266,0.016837705,0.031357653
28267,0.027443903,0.560363
28268,0.05408657,0.12924857
28269,0.045460295,0.117120124
28270,0.30370995,0.92405325
28271,0.69871086,0.72517735
28272,0.14051527,0.66608495
28273,0.06954895,0.4690109
28274,0.455104,0.8630283
28275,0.05742755,0.41753945
28276,0.07159314,0.4467506
28277,0.020762796,0.050626066
28278,0.104329295,0.74849534
28279,0.5138871,0.82638013
28280,0.017113874,0.1455942
28281,0.023084735,0.025342852
28282,0.03628158,0.077049606
28283,0.07871485,0.14629528
28284,0.7969564,0.43634245
28285,0.14419515,0.5010739
28286,0.038239647,0.28787762
28287,0.030696979,0.19758801
28288,0.05827044,0.21161352
28289,0.010613239,0.041858308
28290,0.04671278,0.087416135
28291,0.82923543,0.9468127
28292,0.051974382,0.2390714
28293,0.018345973,0.114790596
28294,0.39996493,0.81941044
28295,0.03774177,0.5322671
28296,0.4964455,0.54359835
28297,0.026463846,0.045573127
28298,0.03134884,0.8493998
28299,0.12556678,0.21904092
28300,0.113088876,0.23471731
28301,0.03458789,0.051314417
28302,0.10600077,0.25211814
28303,0.9639967,0.9802848
28304,0.026633155,0.27418554
28305,0.08169435,0.13319866
28306,0.03204923,0.052193105
28307,0.078627735,0.7462367
28308,0.22144096,0.9724315
28309,0.010999374,0.061211377
28310,0.05660433,0.26402524
28311,0.05663081,0.8972716
28312,0.018390475,0.69994307
28313,0.042625654,0.21723023
28314,0.046671294,0.4334179
28315,0.90922576,0.9538064
28316,0.022232372,0.16839945
28317,0.07120012,0.09812029
28318,0.01049063,0.07804934
28319,0.13029535,0.2187297
28320,0.7083792,0.9212762
28321,0.12721412,0.9814891
