respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.1929960848276831,0.786062286558063
27376,0.4228168504976811,0.4521648416114345
27377,0.19747554844181253,0.5178940472879213
27378,0.09724368260629561,0.2112439067806106
27379,0.07215486342071212,0.24078912789540374
27380,0.24253611640786016,0.7756530589189556
27381,0.11657683921296544,0.44108588873816684
27382,0.20832980891363748,0.29304430550978233
27383,0.12961677443280928,0.5885500236149566
27384,0.07855752668300342,0.40745482856055754
27385,0.1788324181091455,0.771197478493327
27386,0.16862973862165195,0.7513794995233672
27387,0.3514217075442855,0.7345588822367601
27388,0.2072693118431668,0.39627701153309436
27389,0.1337652359532983,0.2862145294350275
27390,0.06933344226870414,0.1481032912687804
27391,0.2505121628607585,0.6547645655343025
27392,0.7232119538756071,0.8410234733891165
27393,0.04020574959909612,0.15136060007546415
27394,0.09968506367438357,0.38482508545412103
27395,0.5736227789717462,0.5976402303973158
27396,0.10073578759343392,0.20074419277208366
27397,0.7426049005003996,0.8609859968419268
27398,0.2444901569856204,0.6923800085239148
27399,0.26468559269779307,0.5064756232031121
27400,0.11623920902537599,0.5993934510857136
27401,0.24115764939986425,0.45773032194807733
27402,0.22440045669249098,0.67381465744327
27403,0.09482095089687162,0.2637772816432902
27404,0.21699323945084684,0.30513463949185304
27405,0.6105042991399762,0.7567614354678265
27406,0.06314717300888897,0.1981737494975971
27407,0.09511586765706462,0.33467082485072874
27408,0.23968096222862453,0.7003462464360406
27409,0.63965364900359,0.839685398834415
27410,0.06874760451525845,0.2632309686603278
27411,0.10646881507589752,0.2358457945352958
27412,0.19619111548039259,0.6179681137827688
27413,0.13563006844144387,0.3947418987461534
27414,0.5111775787115124,0.6133436666299025
27415,0.1001830324005761,0.3930061465594499
27416,0.10882343394208846,0.2706975793421453
27417,0.17522579059183055,0.5245859254100582
27418,0.2710179139310429,0.28684145846901665
27419,0.523730396795558,0.8494071242126828
27420,0.09659831640235063,0.1968177170766809
27421,0.1371901165629714,0.3169616602563247
27422,0.26326702006156977,0.6646060845283078
27423,0.0978078504945301,0.36092206485311873
27424,0.14067007018568412,0.5052809549241052
27425,0.2829020225782011,0.5662668587464984
27426,0.133677748393622,0.28951287449823315
27427,0.14581745413168798,0.4325920917122163
27428,0.09571740356570367,0.21786181575484395
27429,0.28881388454294177,0.31613508704217064
27430,0.1712272700992508,0.5693321786783312
27431,0.13225633517059945,0.5061438241195917
27432,0.1647669482035444,0.4695944951985932
27433,0.25616601241501574,0.7930080663079242
27434,0.14164797918984381,0.3049491484693405
27435,0.2516660341752579,0.5759459879569332
27436,0.06625859541124758,0.18995602509260814
27437,0.1773632258252083,0.21902055743518098
27438,0.06167265860208115,0.2419748813284898
27439,0.2506025786821108,0.41971500192901967
27440,0.16894525894203566,0.2485970277356615
27441,0.664637425450113,0.823538830658313
27442,0.3570599868142733,0.7262570789711496
27443,0.08331557179192853,0.25370829650608423
27444,0.09711460253948924,0.16362068697282026
27445,0.09303597265139274,0.1880654600566672
27446,0.1894405593878514,0.24846682805095138
27447,0.1125861950544231,0.23984098717269428
27448,0.20170984553019047,0.49324143580896174
27449,0.2933557262440659,0.7725101931973473
27450,0.22949529817976133,0.6222669238994747
27451,0.06442606088113342,0.2012546473143366
27452,0.07122258663834478,0.21554964939267882
27453,0.1702936337819974,0.7261621313105233
27454,0.1477325760555068,0.3769301573029824
27455,0.21577458611478928,0.44796595483263585
27456,0.1843497673704343,0.42722239783382054
27457,0.09106801979187201,0.22080602172601466
27458,0.0827489491654444,0.42264558196166246
27459,0.09127670486281358,0.25439707362525205
27460,0.582000700021899,0.7402555300017825
27461,0.14505795272724747,0.27300762397540684
27462,0.10467366909574823,0.42667285979327213
27463,0.12629555635934375,0.3318938579180997
27464,0.3788990868752237,0.5951007845134207
27465,0.7099546505663749,0.831507208132588
27466,0.042027271505003364,0.14443547069483403
27467,0.0664142332871789,0.2539065629573033
27468,0.09244922531291677,0.45867332606563854
27469,0.15639260704313893,0.46706466866233654
27470,0.5911311043864568,0.7966689174123691
27471,0.18954401097991216,0.6172198952493704
27472,0.25232861315871413,0.46988501278037714
27473,0.12699546273553985,0.4237394194499145
27474,0.20720602812188557,0.4748492316087459
27475,0.05768657196063626,0.16847161816247688
27476,0.14560104169669963,0.4263879181949372
27477,0.06840858883312134,0.22891085313049292
27478,0.19389483130233306,0.5584653826269703
27479,0.10648575422663224,0.3530685689498567
27480,0.27842535427119,0.7480362337035522
27481,0.4943878625687102,0.707452389500498
27482,0.3100820280614286,0.3622604506817828
27483,0.39579342328842165,0.6826312104114265
27484,0.2629497027145219,0.7613717465255022
27485,0.09363464079855616,0.6660192207593411
27486,0.15566807345692357,0.2703349285673767
27487,0.32145794891822693,0.7468617875443809
27488,0.5382145943001244,0.7976441345873762
27489,0.671192661617132,0.7256056349332378
27490,0.07600836882726147,0.34145253490001354
27491,0.2457327674418594,0.4353231199931169
27492,0.08265278521614355,0.4137319520745162
27493,0.22138160601096557,0.7549657741451865
27494,0.25713332258420535,0.5948612174052531
27495,0.14112996175744297,0.3369703106513614
27496,0.06085359372085405,0.2165714789166009
27497,0.13915508868818632,0.17774825053835097
27498,0.18673948677317082,0.5791893884602822
27499,0.15981972763132268,0.7551635595450544
27500,0.29153694086652704,0.7094511910249307
27501,0.10440119110089555,0.24888036454236948
27502,0.1730924252015542,0.5592643636585628
27503,0.12382864255217765,0.6000097361294794
27504,0.04378537172860549,0.1423030698593886
27505,0.07773721022071228,0.20349818874195152
27506,0.25381257832133713,0.6415176352375713
27507,0.0972134771267639,0.2539996689223219
27508,0.17230236063226814,0.2842097098840728
27509,0.1553925794649795,0.4785576949971561
27510,0.4167127197355148,0.4213609121895873
27511,0.2356267456837146,0.5853819178034354
27512,0.08438711172831964,0.28553579071880664
27513,0.15436410841780812,0.6016067940520348
27514,0.24565360230627614,0.5170901480810155
27515,0.43886081394649756,0.5196122870007717
27516,0.39108139131852515,0.6514613806126434
27517,0.053468695711088865,0.15298818127909883
27518,0.6465683337770155,0.8097517167853379
27519,0.06695837133587942,0.16985221760104674
27520,0.08326678987076506,0.20187489135030617
27521,0.12451147944677739,0.37112331145178884
27522,0.11778038925210893,0.2545428272287955
27523,0.06467972168587677,0.23501893724777773
27524,0.1715759341941738,0.5310713964782583
27525,0.07888001892000611,0.2964420301357073
27526,0.3194130186052732,0.5786310048798178
27527,0.102290459971596,0.8148354321673682
27528,0.3950965675646651,0.7594079151461957
27529,0.17335054636861288,0.6772679508324345
27530,0.09473877558898228,0.19976241363182584
27531,0.11007110521749477,0.20430074617432908
27532,0.18646466359758665,0.8039239349826136
27533,0.3585074068919947,0.5019822986272521
27534,0.11807983537147831,0.25467812289533637
27535,0.1239139402476308,0.6213369024646477
27536,0.2269979299393,0.3809866250984883
27537,0.368476924867837,0.6911649802486933
27538,0.314070938986085,0.43942847487150066
27539,0.25459669532713347,0.6466852102470941
27540,0.29421358528305785,0.2906204797339643
27541,0.5576351311174613,0.8588096012973049
27542,0.06184910610595745,0.2035614023932291
27543,0.48346186685518483,0.6271418538501768
27544,0.13156371542877127,0.2992966841569797
27545,0.2163275996541055,0.25477585008015063
27546,0.45554102613544417,0.5446521087572783
27547,0.08244207042159353,0.2175396899148869
27548,0.18308666407157206,0.7941592010815045
27549,0.13774768772546478,0.7424836886395877
27550,0.1454979829331517,0.3473089593981074
27551,0.12182808391880427,0.39893547917336214
27552,0.10193776402233667,0.6416270703172897
27553,0.13582853881148807,0.45718164048172283
27554,0.2801882346152108,0.44100185120941227
27555,0.11257321418442795,0.24631040739840568
27556,0.22124513683671462,0.6723658715206782
27557,0.30617238128736135,0.7554229248633344
27558,0.08261990518752181,0.23146119483625274
27559,0.27523547806763193,0.6432160027774804
27560,0.44065292606775264,0.6221115134044065
27561,0.37864143547246487,0.6855715920900745
27562,0.2973041241083967,0.6068003764898448
27563,0.2662659448994656,0.5035492348757082
27564,0.25768545153365324,0.3453256769506469
27565,0.11783538019532365,0.3090365729607569
27566,0.24191405847795697,0.4526988423346432
27567,0.17089882863288605,0.5949989297788669
27568,0.3718042433453994,0.7913799950489097
27569,0.22924052130849096,0.34933640531519067
27570,0.30085084994690403,0.6071962952643559
27571,0.06827582335624752,0.1963551898029391
27572,0.035926095246724556,0.13883632761384054
27573,0.13225785474531732,0.28247826783011
27574,0.27633024232986775,0.49942290375662013
27575,0.06907331188676141,0.3334585519588808
27576,0.053839321717168605,0.1950779728285074
27577,0.14794136504062758,0.4299288482668522
27578,0.2518285168376152,0.48119382670824973
27579,0.13929872974677981,0.48874064277002016
27580,0.13269576887680792,0.6053012529376935
27581,0.13095716165036386,0.2799142045920425
27582,0.11425892346987156,0.252969238400477
27583,0.0754720360100292,0.2900446307044777
27584,0.5239813928298535,0.6233511084866472
27585,0.17188356421817774,0.3808040940478154
27586,0.4673219134180752,0.7433024997205917
27587,0.13762187918502758,0.6375698380970498
27588,0.08326341107095661,0.29464896549337416
27589,0.15407557113739434,0.4236984597545527
27590,0.23443884915825983,0.44756211948885427
27591,0.2544557188930852,0.5953577763156755
27592,0.07981750855874414,0.19048518463153336
27593,0.10685130696023169,0.1909257526646382
27594,0.1465031299131287,0.627202470700498
27595,0.078491603519513,0.33352497064026626
27596,0.11772394413928487,0.24319736886527463
27597,0.23908292154173433,0.3672083962426493
27598,0.18196741422888124,0.34335002756301464
27599,0.4000235046588562,0.6858706027928547
27600,0.10880076883186886,0.4711735658346144
27601,0.12689222713288179,0.5822058527138771
27602,0.6380091084010153,0.7999233440051026
27603,0.08938326167724228,0.19303586573271886
27604,0.06686939466378505,0.4187663894958645
27605,0.431352550632449,0.5341961540907515
27606,0.23331732590737123,0.2993569888663925
27607,0.3913306927111798,0.4878557005425418
27608,0.19369265980356928,0.5294283777554788
27609,0.2839163838559891,0.6519419847772526
27610,0.3471895219997543,0.6604584197316329
27611,0.2873343459721541,0.26770647569904
27612,0.0849660709520218,0.5002808295726955
27613,0.6658510396878493,0.8661108852793594
27614,0.1302160586106615,0.40017964613932805
27615,0.2629411413085652,0.8435840182216839
27616,0.07447619638985287,0.16031152813740157
27617,0.30495147952293433,0.4275655800705512
27618,0.31966402718493536,0.5184339784486369
27619,0.2413982451149252,0.34321968804472175
27620,0.351483558040796,0.5640397903339259
27621,0.1338053738480845,0.36109103928265407
27622,0.5585964848463196,0.8661947642027259
27623,0.18739009366846865,0.6458833344646581
27624,0.24817762110634956,0.6619809234254386
27625,0.09085489888100363,0.4699080532098218
27626,0.08006444052461492,0.221618422811672
27627,0.6656509774681221,0.8138260376147727
27628,0.09918714106377434,0.7089775294658631
27629,0.05499448362550529,0.15954177722043592
27630,0.34048171260963334,0.7623648351942423
27631,0.15620258149032545,0.3686316008747911
27632,0.08635105400909428,0.4944070116886856
27633,0.40851414705920436,0.5853223536492033
27634,0.15173482015110565,0.2707901212340614
27635,0.12121889002392985,0.4399551039691056
27636,0.32815615614517846,0.6759489093652964
27637,0.08666357140716364,0.19136928361482197
27638,0.24535243503499282,0.37771278743551445
27639,0.0730812166277825,0.38871918791265847
27640,0.5457553445917696,0.5639923300314718
27641,0.30554181224111016,0.4903728257497845
27642,0.3634565095767046,0.6252446719715591
27643,0.06375358650196794,0.17131162741195471
27644,0.10493272226753544,0.5261654008845117
27645,0.14364781467347337,0.21395796644623838
27646,0.10899403023638109,0.4068579905704015
27647,0.19536101299010872,0.361624279968936
27648,0.11077702853551787,0.20163106032174313
27649,0.18220966870873068,0.38662605928370264
27650,0.1674733900494938,0.5479109947084354
27651,0.23823509966350917,0.7574594180126489
27652,0.21850275586609513,0.3982362579439031
27653,0.10418969895556901,0.21784152268604282
27654,0.23940118429846757,0.5113151019723869
27655,0.18722815589573652,0.32361646292346397
27656,0.1323676573403968,0.2630001781593665
27657,0.42094207580419296,0.40155964113497317
27658,0.125897082236969,0.4121925652977478
27659,0.08040603550349823,0.18358625851377058
27660,0.32376080205321595,0.49128230257709116
27661,0.1698300357785741,0.2499296533526039
27662,0.08004121235252368,0.24750912707006345
27663,0.31660996171738837,0.7201443320609736
27664,0.13030682545424288,0.20413084528409253
27665,0.5491846349130972,0.6442097477310317
27666,0.19051571911975176,0.650825372809644
27667,0.08522401054106671,0.21325300038035397
27668,0.6998596045880439,0.8954544212295824
27669,0.32078381340938733,0.8337193139034603
27670,0.4223786418842272,0.8617418654806397
27671,0.16008499252352182,0.7322832409180832
27672,0.049452599008302484,0.19080457859856445
27673,0.09233781299837501,0.27114623556004225
27674,0.12799233456203002,0.5391251100590545
27675,0.4293271960993328,0.7178579526851783
27676,0.2456548041522909,0.7815188060488428
27677,0.13068705355152466,0.2830132248873002
27678,0.16025693698424073,0.32867173173110825
27679,0.13764704921325,0.4795861674762595
27680,0.6699580558787634,0.8145025788120374
27681,0.05302715080669516,0.17310609199537058
27682,0.10079410573718206,0.7493273799540859
27683,0.16844182802161187,0.4920880151663505
27684,0.1279949778090353,0.2606272062872443
27685,0.10596369668186348,0.2055542074075891
27686,0.2252456098380704,0.41064876664743355
27687,0.0748077262541629,0.1547262960181298
27688,0.11015635157190276,0.5996097507791902
27689,0.5557219251962161,0.8729361053704819
27690,0.5623433400131771,0.8711972448953995
27691,0.6593948790753256,0.8372746957153447
27692,0.08084412849415223,0.35816126544168836
27693,0.17104373436296688,0.5326975724335661
27694,0.1395985985464319,0.5686389778909824
27695,0.16834118858518504,0.4068391973769563
27696,0.11208130295061255,0.6134483206093265
27697,0.553810107650613,0.7235197754246759
27698,0.2992673316341386,0.4818291917564936
27699,0.07535383011059092,0.2681758211813105
27700,0.14199923301714415,0.4524312546366614
27701,0.20126998059374188,0.48172306761113937
27702,0.297418837386237,0.44631159113437924
27703,0.08509769556642181,0.16445430879270345
27704,0.05365347014248238,0.18911235332210447
27705,0.4887065998266863,0.659328430902503
27706,0.16779396638542546,0.7077504050238358
27707,0.07989670381381028,0.29495571680547505
27708,0.3064839618973344,0.5809336992398789
27709,0.19674487326096135,0.24931973498323334
